"ID","To Date","Department","Company","From Date","Total Estimated Budget","ID (Staffing Plan Detail)"
"plan9189","2070-09-11","Dispatch - 112","12company","2069-07-01",0.0,"175bdce720"
"plan9186","2069-09-25","Management - 3","3company","2069-09-24",0.0,"3dbcc86169"
"plan9185","2069-08-26","Human Resources - 5","5company","2069-01-23",0.0,"4a5b13d8c6"
"plan9181","2070-11-27","Human Resources - 8","8company","2069-02-15",0.0,"090c7210e8"
"plan9176","2070-10-29","Operations - 110","10company","2069-07-05",0.0,"96123a7f93"
"plan9166","2069-10-16","Management - 115","15company","2069-10-11",0.0,"15aaa48ebb"
"plan9165","2069-05-29","Research & Development - 2","2company","2069-03-20",0.0,"382d2eecfe"
"plan9163","2069-11-28","Customer Service - 2","2company","2069-11-11",723678.0,"a0b7cc7fe2"
"plan9162","2069-10-28","Sales - 7","7company","2069-09-09",0.0,"ad7fd040f9"
"plan9158","2069-05-06","Operations - 118","18company","2069-04-03",0.0,"eb6e330057"
"plan9157","2070-10-29","Purchase - 3","3company","2069-10-26",0.0,"9be207f381"
"plan9154","2069-06-26","Legal - 6","6company","2069-01-26",990738.0,"5d0ddf4605"
"plan9152","2069-11-15","Legal - 116","16company","2069-11-12",0.0,"83356077ed"
"plan9149","2069-09-28","Management - 116","16company","2069-04-23",0.0,"2f1421464a"
"plan9148","2070-06-28","Sales - 118","18company","2069-04-08",0.0,"dd1091d3f4"
"plan9142","2070-10-28","Legal - 6","6company","2069-04-27",0.0,"f990a68cff"
"plan9140","2070-10-26","Quality Management - 3","3company","2069-09-23",677736.0,"3cb158b1de"
"plan9136","2069-10-28","Management - 113","13company","2069-05-08",0.0,"25bf49e737"
"plan9134","2069-10-21","Dispatch - 110","10company","2069-05-04",0.0,"0d4022e97b"
"plan9133","2069-09-27","Human Resources - 1","1company","2069-07-14",0.0,"5e1ac165ac"
"plan9132","2069-04-14","Quality Management - 7","7company","2069-04-02",881133.0,"ad13c49d64"
"plan9130","2070-11-25","Sales - 2","2company","2069-11-22",0.0,"26d711a505"
"plan9125","2070-03-20","Dispatch - 114","14company","2069-01-12",0.0,"ca239e8312"
"plan9124","2069-09-29","Dispatch - 115","15company","2069-03-27",0.0,"d650529561"
"plan9122","2070-07-18","Operations - 7","7company","2069-04-14",592109.0,"1e937c7fd9"
"plan9120","2069-09-18","Customer Service - 9","9company","2069-02-06",513700.0,"cc0231a762"
"plan9119","2069-07-28","Marketing - 8","8company","2069-07-27",0.0,"054cf2ecae"
"plan9118","2069-02-26","Sales - 117","17company","2069-01-11",0.0,"34b2edb1b6"
"plan9103","2070-10-28","Legal - 112","12company","2069-09-25",0.0,"dd9a363d1a"
"plan9099","2070-08-28","Quality Management - 9","9company","2069-01-27",1227534.0,"1b6e58323d"
"plan9096","2069-11-26","Quality Management - 4","4company","2069-05-09",0.0,"3cddfa9ec5"
"plan9094","2069-08-26","Marketing - 114","14company","2069-07-25",0.0,"ca6236f692"
"plan9093","2070-07-28","Human Resources - 5","5company","2069-04-13",836784.0,"662ed3884f"
"plan9091","2069-04-23","Operations - 9","9company","2069-03-20",0.0,"d0acf95703"
"plan9090","2069-04-10","Operations - 9","9company","2069-02-05",0.0,"63f56ff491"
"plan9089","2069-10-20","Management - 2","2company","2069-10-20",0.0,"d0611ecb55"
"plan9087","2069-11-28","Sales - 4","4company","2069-11-16",505904.0,"e012ccb370"
"plan9085","2069-03-15","Human Resources - 7","7company","2069-01-10",445925.0,"eed898411a"
"plan9084","2069-06-23","Management - 2","2company","2069-05-23",0.0,"5cc629d1ec"
"plan9082","2069-11-27","Human Resources - 7","7company","2069-09-21",0.0,"fdd6facc9b"
"plan9081","2069-04-16","Management - 1","1company","2069-01-04",0.0,"41c551cdfd"
"plan9077","2069-03-21","Marketing - 117","17company","2069-03-17",0.0,"e7a457c0b2"
"plan9074","2069-11-18","Dispatch - 8","8company","2069-10-11",246986.0,"1633ebe285"
"plan9073","2069-04-16","Purchase - 9","9company","2069-02-04",0.0,"ad7b5feee6"
"plan9072","2069-04-12","Research & Development - 3","3company","2069-02-12",0.0,"9609ffdc3b"
"plan9071","2069-08-29","Purchase - 110","10company","2069-07-27",0.0,"cc17821a90"
"plan9066","2070-08-26","Human Resources - 3","3company","2069-07-25",0.0,"2b0b8efd64"
"plan9065","2070-10-27","Research & Development - 6","6company","2069-03-09",0.0,"ec75c45fdb"
"plan9064","2070-10-23","Marketing - 5","5company","2069-09-10",1176527.0,"72bdbb57b1"
"plan9061","2069-08-20","","11company","2069-06-19",839106.0,"b29518bf5f"
"plan9059","2070-11-28","Quality Management - 113","13company","2069-10-10",0.0,"62b87505f3"
"plan9053","2069-07-28","Marketing - 7","7company","2069-06-25",695300.0,"429657f4c1"
"plan9049","2069-01-28","Marketing - 117","17company","2069-01-10",258372.0,"ce617943ee"
"plan9047","2069-06-26","Dispatch - 7","7company","2069-04-19",1601842.0,"65f8cda429"
"plan9045","2070-09-25","Human Resources - 117","17company","2069-03-13",0.0,"017c2f95b4"
"plan9044","2069-07-19","Customer Service - 8","8company","2069-02-17",0.0,"a936929e45"
"plan9042","2069-07-25","Purchase - 117","17company","2069-07-17",192858.0,"ef1f997903"
"plan9040","2070-11-24","Operations - 5","5company","2069-11-24",381328.0,"bbf4060ffb"
"plan9039","2069-02-17","Legal - 7","7company","2069-01-08",0.0,"5850d4ccbf"
"plan9037","2070-11-28","Customer Service - 116","16company","2069-11-27",0.0,"5b4bd22b52"
"plan9035","2070-11-27","Operations - 6","6company","2069-06-21",0.0,"a97e5adb68"
"plan9032","2069-07-24","Legal - 113","13company","2069-03-17",0.0,"54146419ba"
"plan9031","2070-04-24","Management - 113","13company","2069-03-20",0.0,"ef359d51d4"
"plan9027","2069-11-10","Dispatch - 116","16company","2069-09-07",0.0,"8000e362de"
"plan9026","2070-10-28","","11company","2069-08-13",0.0,"df266f3932"
"plan9024","2069-05-23","Human Resources - 116","16company","2069-05-15",0.0,"82cb86c80e"
"plan9021","2070-10-29","Purchase - 1","1company","2069-09-23",0.0,"d6687a4a6f"
"plan9020","2069-10-08","Customer Service - 112","12company","2069-07-08",0.0,"9ce7678759"
"plan9018","2069-07-28","Dispatch - 4","4company","2069-05-24",0.0,"5cf3ae0394"
"plan9017","2069-05-15","","11company","2069-05-04",0.0,"f085b3d881"
"plan9016","2069-10-23","Sales - 112","12company","2069-07-19",210804.0,"93ff511820"
"plan9015","2069-11-15","Production - 1","1company","2069-10-14",0.0,"22a06b500c"
"plan9014","2070-11-27","Quality Management - 3","3company","2069-11-27",0.0,"e349ef2f18"
"plan9012","2069-11-23","Production - 115","15company","2069-08-04",188638.0,"29412c1f25"
"plan9009","2070-02-28","Marketing - 110","10company","2069-01-23",0.0,"c25e39741e"
"plan9008","2069-09-25","Human Resources - 110","10company","2069-02-01",0.0,"2bf0b7b58a"
"plan9007","2070-11-23","Research & Development - 115","15company","2069-11-13",0.0,"915946ca85"
"plan9006","2069-09-23","Customer Service - 8","8company","2069-07-13",0.0,"50b770a656"
"plan9005","2070-11-19","Sales - 116","16company","2069-08-19",0.0,"5e6625947a"
"plan9004","2069-08-25","Research & Development - 9","9company","2069-06-09",0.0,"2117565573"
"plan9003","2070-09-23","Customer Service - 9","9company","2069-09-22",0.0,"a458d5796f"
"plan9002","2070-06-25","Research & Development - 118","18company","2069-06-23",0.0,"16c041cc8b"
"plan9001","2069-08-29","Management - 110","10company","2069-05-27",0.0,"46c3eb3ff0"
"plan8996","2070-11-22","Purchase - 2","2company","2069-04-22",0.0,"8f975ddd58"
"plan8994","2070-10-21","Customer Service - 1","1company","2069-01-04",773560.0,"55e25e2f08"
"plan8993","2069-10-25","Research & Development - 114","14company","2069-08-22",0.0,"3334c040be"
"plan8992","2070-02-28","Legal - 4","4company","2069-02-07",0.0,"189b594122"
"plan8991","2069-11-19","Purchase - 4","4company","2069-09-04",0.0,"8b0eb99ffd"
"plan8989","2069-11-23","","11company","2069-11-23",0.0,"5fd5eb4544"
"plan8988","2070-09-22","Management - 118","18company","2069-07-22",0.0,"f35e31e3d7"
"plan8987","2069-10-29","Quality Management - 7","7company","2069-08-26",0.0,"2e8a1b8872"
"plan8983","2070-08-16","Quality Management - 116","16company","2069-08-06",0.0,"1cfca2f3c7"
"plan8976","2070-11-19","Quality Management - 118","18company","2069-11-04",0.0,"feecee157f"
"plan8975","2069-06-27","Sales - 2","2company","2069-03-25",0.0,"b2124996da"
"plan8973","2070-10-29","Legal - 113","13company","2069-10-27",0.0,"f9b27d6863"
"plan8972","2070-05-21","Operations - 9","9company","2069-01-12",0.0,"6848ef2a23"
"plan8967","2069-11-25","Sales - 8","8company","2069-10-22",0.0,"b2c4c1c234"
"plan8964","2069-11-26","Purchase - 110","10company","2069-11-16",0.0,"491674b3c5"
"plan8963","2069-11-21","Legal - 9","9company","2069-11-10",0.0,"c424e59bbc"
"plan8962","2069-08-29","Legal - 114","14company","2069-08-26",0.0,"053fc8f54f"
"plan8959","2070-09-19","Operations - 2","2company","2069-04-09",722952.0,"6dd3e480f9"
"plan8958","2069-10-12","Production - 1","1company","2069-10-09",943932.0,"3e594e11fa"
"plan8957","2069-07-17","Human Resources - 1","1company","2069-05-03",0.0,"c88eaf587b"
"plan8954","2069-08-17","Purchase - 2","2company","2069-07-13",0.0,"f60c8a7eea"
"plan8951","2070-10-15","Quality Management - 1","1company","2069-04-01",0.0,"5ffa874673"
"plan8950","2069-11-10","Customer Service - 118","18company","2069-07-05",0.0,"a31e2c4446"
"plan8949","2070-11-29","Research & Development - 5","5company","2069-11-04",347644.0,"9b14524f84"
"plan8948","2070-10-17","Sales - 115","15company","2069-04-14",0.0,"9f232ca9c7"
"plan8946","2069-09-23","Research & Development - 8","8company","2069-09-16",614712.0,"1bb0f330cf"
"plan8945","2069-09-25","Legal - 115","15company","2069-02-06",437928.0,"f545ca3213"
"plan8944","2069-06-26","Sales - 117","17company","2069-05-08",0.0,"08ce4f34b3"
"plan8939","2069-08-29","Purchase - 7","7company","2069-08-28",454180.0,"0f8423fcf2"
"plan8935","2069-11-20","Sales - 112","12company","2069-11-05",0.0,"ddfab59a87"
"plan8932","2069-09-14","Marketing - 113","13company","2069-09-13",0.0,"e6d2dc7358"
"plan8931","2069-09-15","Research & Development - 2","2company","2069-07-08",821262.0,"d273f59679"
"plan8930","2069-02-13","","11company","2069-02-03",0.0,"72e5f755ba"
"plan8928","2069-03-20","Dispatch - 118","18company","2069-01-19",602272.0,"39590cac1b"
"plan8927","2069-09-20","Quality Management - 5","5company","2069-09-08",0.0,"c4d0574ad8"
"plan8925","2069-09-26","Management - 9","9company","2069-05-19",580832.0,"a60a866cc6"
"plan8922","2070-11-26","Operations - 115","15company","2069-07-21",0.0,"de946e5e63"
"plan8921","2070-09-29","Marketing - 2","2company","2069-03-28",0.0,"93a656e633"
"plan8919","2069-10-20","Sales - 7","7company","2069-10-18",0.0,"6eb0c220d2"
"plan8918","2070-08-29","Purchase - 9","9company","2069-08-29",0.0,"8b65fab833"
"plan8916","2069-11-29","Legal - 118","18company","2069-05-29",358445.0,"4c6075d5fd"
"plan8915","2070-06-29","Quality Management - 8","8company","2069-04-29",697671.0,"fd379891b8"
"plan8914","2069-11-14","Operations - 6","6company","2069-09-07",0.0,"418213b9c5"
"plan8913","2069-08-17","Operations - 2","2company","2069-07-02",0.0,"de5cd88fc9"
"plan8912","2070-11-13","Purchase - 9","9company","2069-09-05",886941.0,"59f80aad73"
"plan8910","2069-04-28","Management - 1","1company","2069-02-26",0.0,"7476194cd3"
"plan8909","2070-09-25","Sales - 115","15company","2069-01-16",0.0,"2b8d75971f"
"plan8908","2070-08-12","Dispatch - 115","15company","2069-04-05",0.0,"41a63adae1"
"plan8906","2069-07-17","Purchase - 117","17company","2069-04-15",0.0,"759aa2d165"
"plan8904","2069-04-29","Operations - 4","4company","2069-04-27",885924.0,"3f7f30c5fc"
"plan8902","2070-05-14","Purchase - 2","2company","2069-04-11",556160.0,"bfc4f0575a"
"plan8901","2070-10-26","Quality Management - 8","8company","2069-06-22",0.0,"4923691653"
"plan8898","2070-11-10","Quality Management - 118","18company","2069-10-06",0.0,"3fc9ea3a5d"
"plan8896","2069-10-27","Legal - 7","7company","2069-08-22",0.0,"fafd985ecb"
"plan8894","2070-06-11","Quality Management - 116","16company","2069-02-10",0.0,"a261025511"
"plan8891","2069-11-12","Legal - 7","7company","2069-10-05",1358863.0,"c3331aa64a"
"plan8890","2069-10-28","Operations - 4","4company","2069-06-03",0.0,"e77ddcb508"
"plan8889","2070-04-27","Customer Service - 7","7company","2069-02-27",681396.0,"c40b6fabea"
"plan8888","2070-11-29","Purchase - 115","15company","2069-11-29",591912.0,"85c62f7246"
"plan8887","2070-10-15","Production - 113","13company","2069-08-07",0.0,"c2ca0dce98"
"plan8886","2070-07-25","Research & Development - 116","16company","2069-06-18",0.0,"5ad37bebba"
"plan8885","2069-04-29","Human Resources - 5","5company","2069-03-29",948720.0,"d035c3466f"
"plan8884","2069-11-22","Research & Development - 6","6company","2069-07-17",0.0,"870848418f"
"plan8881","2069-11-26","Customer Service - 110","10company","2069-02-04",286144.0,"4c37a6c56a"
"plan8880","2070-11-29","Human Resources - 115","15company","2069-01-03",0.0,"854bf653a9"
"plan8879","2069-10-17","Legal - 112","12company","2069-09-10",0.0,"5fe5161a0b"
"plan8877","2070-11-29","Production - 113","13company","2069-04-29",560172.0,"a32deb7736"
"plan8876","2070-11-28","Human Resources - 116","16company","2069-09-20",658416.0,"42f9feb1b9"
"plan8875","2069-10-20","Management - 3","3company","2069-10-16",611100.0,"1c4880c063"
"plan8874","2070-09-22","Legal - 116","16company","2069-08-07",720834.0,"11377e4c9e"
"plan8873","2069-08-19","","11company","2069-05-07",0.0,"d622dd3f3f"
"plan8872","2069-10-23","Sales - 116","16company","2069-09-07",1003059.0,"aa2f9d2170"
"plan8871","2069-09-29","Operations - 3","3company","2069-03-03",395535.0,"a0d4fe9f41"
"plan8870","2069-09-26","Operations - 118","18company","2069-05-22",924791.0,"8dc430fe2c"
"plan8868","2070-11-18","Management - 1","1company","2069-02-15",0.0,"c2b8da1a48"
"plan8866","2070-08-17","Production - 8","8company","2069-01-16",720500.0,"9c428ab3cc"
"plan8865","2069-06-07","Human Resources - 6","6company","2069-05-04",834336.0,"9ebb0f65ad"
"plan8864","2069-11-29","Operations - 117","17company","2069-03-29",748993.0,"c2e4cfe7f8"
"plan8863","2069-11-28","Production - 113","13company","2069-11-26",0.0,"f8c07f396b"
"plan8862","2070-05-20","Customer Service - 1","1company","2069-02-06",764040.0,"41f9e9dea3"
"plan8860","2070-07-28","Research & Development - 5","5company","2069-04-16",0.0,"c657290340"
"plan8857","2069-09-27","Legal - 116","16company","2069-02-17",0.0,"2be45d6f59"
"plan8856","2069-10-29","Legal - 3","3company","2069-09-29",0.0,"ed0e5fb468"
"plan8854","2070-11-27","Customer Service - 4","4company","2069-10-14",535986.0,"cdc0a7444f"
"plan8853","2069-11-23","","11company","2069-09-23",0.0,"d452591909"
"plan8852","2069-05-29","Legal - 118","18company","2069-03-29",0.0,"dcd42d51eb"
"plan8851","2069-11-27","Dispatch - 114","14company","2069-10-15",138842.0,"9d8a647cd6"
"plan8850","2069-10-29","Marketing - 115","15company","2069-07-20",862400.0,"54bb47972a"
"plan8849","2070-08-27","Human Resources - 9","9company","2069-08-17",854110.0,"5219f64c71"
"plan8848","2070-08-17","Human Resources - 117","17company","2069-06-09",740288.0,"de8f81c900"
"plan8847","2069-04-13","Dispatch - 1","1company","2069-03-05",312552.0,"824b09ea10"
"plan8846","2069-10-20","Marketing - 113","13company","2069-02-16",294188.0,"75e7fc4026"
"plan8845","2069-09-09","Research & Development - 110","10company","2069-04-09",545660.0,"c66dd2cd3f"
"plan8843","2069-09-24","Research & Development - 7","7company","2069-02-23",376080.0,"71adcb848d"
"plan8842","2069-11-20","Purchase - 8","8company","2069-11-20",576462.0,"d935d2b2a2"
"plan8841","2070-11-25","Marketing - 7","7company","2069-11-16",1130602.0,"e03740ad9c"
"plan8840","2069-10-10","Dispatch - 8","8company","2069-10-08",1264945.0,"2c488ef503"
"plan8839","2070-11-28","Human Resources - 4","4company","2069-01-28",999730.0,"51ea310ee5"
"plan8838","2070-03-22","Research & Development - 4","4company","2069-03-21",305860.0,"7cfd703647"
"plan8837","2070-10-18","Human Resources - 8","8company","2069-08-18",722637.0,"fd5817fa94"
"plan8836","2070-06-14","Production - 7","7company","2069-06-03",0.0,"d177a9e604"
"plan8835","2069-11-23","Sales - 114","14company","2069-10-13",0.0,"1b0519f03a"
"plan8834","2069-09-28","Production - 5","5company","2069-07-15",0.0,"64b6a8bff5"
"plan8833","2069-04-06","Human Resources - 116","16company","2069-03-03",901551.0,"90e74b18a9"
"plan8831","2070-11-23","Dispatch - 113","13company","2069-04-15",0.0,"ec493affb6"
"plan8829","2069-05-17","Quality Management - 7","7company","2069-05-15",456000.0,"60f30cb261"
"plan8828","2069-04-20","Marketing - 6","6company","2069-03-03",0.0,"aa32adfed8"
"plan8827","2070-10-24","Purchase - 4","4company","2069-04-20",0.0,"398b550d8f"
"plan8826","2069-04-26","Quality Management - 8","8company","2069-03-11",0.0,"bb99cc9785"
"plan8825","2069-06-06","Management - 3","3company","2069-05-05",0.0,"b38216c989"
"plan8824","2069-11-18","Research & Development - 118","18company","2069-07-09",393280.0,"15f7f0106b"
"plan8823","2069-09-24","","11company","2069-07-22",1077076.0,"df073746b5"
"plan8822","2070-10-29","Quality Management - 5","5company","2069-04-28",0.0,"b87932c214"
"plan8821","2070-07-07","Dispatch - 116","16company","2069-03-07",0.0,"3efd3e9fd3"
"plan8819","2069-10-24","Dispatch - 117","17company","2069-03-23",0.0,"d6fb62dc31"
"plan8817","2070-04-27","Quality Management - 6","6company","2069-03-21",0.0,"1d3380633d"
"plan8816","2070-10-11","Production - 1","1company","2069-01-08",0.0,"7442ec620d"
"plan8815","2069-11-26","Operations - 3","3company","2069-11-25",1048047.0,"b6d7f19ab0"
"plan8813","2069-06-29","Operations - 117","17company","2069-04-29",0.0,"7ac124bd14"
"plan8812","2070-11-29","Marketing - 3","3company","2069-01-15",677930.0,"334c1c9d45"
"plan8810","2070-10-23","Operations - 118","18company","2069-07-12",1173447.0,"d7873687ea"
"plan8809","2070-08-22","Purchase - 116","16company","2069-07-10",0.0,"ea8adcd711"
"plan8808","2070-04-28","Purchase - 112","12company","2069-03-12",0.0,"5179630d31"
"plan8806","2070-11-28","Research & Development - 115","15company","2069-05-25",451664.0,"a5c0cdba91"
"plan8805","2069-11-28","Management - 117","17company","2069-11-28",342606.0,"720d4ebe06"
"plan8804","2069-08-17","Research & Development - 7","7company","2069-07-15",1236246.0,"17a37d501f"
"plan8803","2069-11-17","Marketing - 7","7company","2069-11-02",0.0,"a2142a4a80"
"plan8802","2069-11-23","Research & Development - 113","13company","2069-09-20",0.0,"3b579f3b12"
"plan8801","2070-11-20","Production - 110","10company","2069-10-13",0.0,"136bc5c6f0"
"plan8800","2069-06-24","Human Resources - 117","17company","2069-04-19",733473.0,"f6493cfac7"
"plan8793","2068-10-16","Production - 5","5company","2067-03-06",427315.0,"203e463cc2"
"plan8792","2067-11-29","Human Resources - 9","9company","2067-10-29",107930.0,"d873633f2b"
"plan8791","2067-11-21","Dispatch - 113","13company","2067-07-01",0.0,"13f49e60db"
"plan8788","2068-11-29","Quality Management - 8","8company","2067-04-29",0.0,"e12d68127c"
"plan8786","2067-08-23","Sales - 117","17company","2067-04-19",128724.0,"2e46c49f6c"
"plan8785","2067-10-24","Operations - 114","14company","2067-10-19",0.0,"472bf5b701"
"plan8783","2068-11-29","Quality Management - 5","5company","2067-11-26",0.0,"e89755de47"
"plan8777","2067-04-23","Legal - 8","8company","2067-02-06",1228249.0,"c2671c04af"
"plan8776","2067-01-27","Dispatch - 9","9company","2067-01-27",1318932.0,"545965fda8"
"plan8775","2067-07-28","Human Resources - 3","3company","2067-01-28",0.0,"d5d63eaee9"
"plan8770","2068-10-28","Quality Management - 113","13company","2067-10-28",0.0,"58bdc2c379"
"plan8763","2067-03-29","Human Resources - 8","8company","2067-03-29",370504.0,"8532a3f7f9"
"plan8762","2067-06-25","Quality Management - 115","15company","2067-05-21",0.0,"7ccc19415d"
"plan8760","2067-06-19","Legal - 5","5company","2067-04-05",0.0,"f0ba533a63"
"plan8759","2068-11-26","Human Resources - 114","14company","2067-11-08",0.0,"de878b8536"
"plan8754","2067-08-28","Quality Management - 9","9company","2067-05-27",0.0,"b26a6049f7"
"plan8742","2068-08-25","","11company","2067-07-11",0.0,"63201be48d"
"plan8739","2068-06-25","Management - 8","8company","2067-04-13",1223332.0,"d686fd4f61"
"plan8733","2067-01-10","Management - 110","10company","2067-01-07",0.0,"0d19ed037a"
"plan8729","2067-11-19","Customer Service - 110","10company","2067-09-19",0.0,"b8decbd248"
"plan8728","2067-08-22","Human Resources - 116","16company","2067-02-08",0.0,"a60097fa42"
"plan8727","2068-10-20","Quality Management - 116","16company","2067-08-17",0.0,"c0cf1013d8"
"plan8723","2068-11-11","Marketing - 2","2company","2067-10-09",0.0,"13e3524b6c"
"plan8720","2068-07-26","Operations - 118","18company","2067-07-16",0.0,"deb0a7f3dd"
"plan8719","2067-08-29","Production - 116","16company","2067-07-28",0.0,"db814968c5"
"plan8718","2067-09-18","Management - 4","4company","2067-08-10",0.0,"d0dda74db5"
"plan8715","2067-06-20","Marketing - 115","15company","2067-05-15",0.0,"f7a3adc244"
"plan8714","2068-10-24","Management - 8","8company","2067-07-06",0.0,"1b7181f5c5"
"plan8709","2067-08-28","Purchase - 6","6company","2067-04-23",0.0,"faf03e14be"
"plan8707","2068-11-29","","11company","2067-11-24",0.0,"e871e942bd"
"plan8705","2067-08-28","Operations - 116","16company","2067-07-24",0.0,"aeb2337e6e"
"plan8701","2068-09-28","Dispatch - 3","3company","2067-08-26",0.0,"5462398b05"
"plan8695","2068-10-25","Production - 5","5company","2067-04-18",0.0,"3e97d45aa5"
"plan8691","2068-07-08","","11company","2067-03-03",0.0,"639b95d307"
"plan8690","2068-06-17","Operations - 113","13company","2067-06-06",0.0,"3340b805f9"
"plan8687","2067-08-19","Purchase - 6","6company","2067-08-09",1376309.0,"1cd95b5495"
"plan8686","2067-11-27","Quality Management - 6","6company","2067-11-14",752580.0,"7459f60d75"
"plan8682","2068-06-19","Legal - 110","10company","2067-02-15",0.0,"4675495551"
"plan8681","2068-11-29","Marketing - 112","12company","2067-08-29",0.0,"c610b08e33"
"plan8677","2067-10-17","Operations - 112","12company","2067-02-02",0.0,"4115743b17"
"plan8674","2068-10-27","Marketing - 110","10company","2067-07-27",0.0,"398fe9fcd4"
"plan8673","2068-11-25","Research & Development - 115","15company","2067-11-21",0.0,"f1dbb7b4c2"
"plan8671","2067-03-27","Customer Service - 2","2company","2067-01-18",0.0,"83bff7731b"
"plan8667","2068-03-29","","11company","2067-03-26",0.0,"ab1ed0695d"
"plan8665","2067-01-29","Purchase - 114","14company","2067-01-29",0.0,"e317ae189a"
"plan8661","2067-06-27","Human Resources - 118","18company","2067-06-18",0.0,"4ea4bbd95b"
"plan8660","2068-09-28","Human Resources - 118","18company","2067-08-17",0.0,"526183bffa"
"plan8659","2068-09-24","Legal - 8","8company","2067-06-22",0.0,"f4094a6140"
"plan8654","2068-08-05","Management - 1","1company","2067-06-01",0.0,"b64a500881"
"plan8653","2067-08-18","Human Resources - 9","9company","2067-07-18",0.0,"0d1e6acd07"
"plan8652","2068-09-29","Legal - 115","15company","2067-03-29",0.0,"95f233cc74"
"plan8651","2068-08-17","Marketing - 118","18company","2067-08-14",0.0,"e329a16fc9"
"plan8647","2067-07-28","Research & Development - 1","1company","2067-01-25",0.0,"c67c7fc454"
"plan8645","2067-09-29","Legal - 9","9company","2067-09-03",381096.0,"e1a56e5815"
"plan8643","2068-11-25","Management - 7","7company","2067-11-22",0.0,"f929c1e246"
"plan8641","2067-10-12","Customer Service - 115","15company","2067-10-10",688520.0,"474dba4b76"
"plan8640","2067-05-29","Purchase - 4","4company","2067-04-18",456080.0,"bc5d060136"
"plan8639","2067-07-21","Purchase - 118","18company","2067-05-19",0.0,"3a1a571aa9"
"plan8633","2067-09-26","Dispatch - 112","12company","2067-08-26",442008.0,"c52ed59043"
"plan8631","2067-08-27","Production - 4","4company","2067-07-22",0.0,"b8ca05fbf8"
"plan8628","2068-10-17","Operations - 3","3company","2067-07-05",247416.0,"0529f7f84e"
"plan8627","2067-08-10","Human Resources - 113","13company","2067-01-02",174382.0,"21801daf0f"
"plan8625","2068-09-28","Legal - 115","15company","2067-08-01",0.0,"65989e723a"
"plan8623","2068-07-28","Marketing - 113","13company","2067-03-02",0.0,"b15e0b3fea"
"plan8617","2068-04-14","Production - 112","12company","2067-02-05",253830.0,"6932c2a3b8"
"plan8616","2068-11-15","Purchase - 118","18company","2067-11-09",0.0,"d8235c211d"
"plan8612","2067-05-17","Operations - 2","2company","2067-03-10",0.0,"a80605c994"
"plan8611","2068-05-26","Research & Development - 117","17company","2067-04-22",0.0,"218b8e1e25"
"plan8610","2067-09-20","","11company","2067-04-07",0.0,"636576aff3"
"plan8609","2068-10-11","Purchase - 110","10company","2067-03-08",0.0,"20069a8741"
"plan8607","2068-11-10","Purchase - 112","NA","2067-05-02",0.0,"dcbb4091d3"
"plan8606","2067-09-22","Purchase - 3","3company","2067-09-08",0.0,"c164f3bb3a"
"plan8603","2068-09-14","","11company","2067-04-13",0.0,"363633ebcb"
"plan8589","2068-10-19","Quality Management - 2","2company","2067-07-11",0.0,"1293724600"
"plan8588","2067-09-28","Dispatch - 118","18company","2067-09-01",0.0,"96588e8ed8"
"plan8587","2067-04-28","Dispatch - 110","10company","2067-03-13",1256140.0,"dfa24316f6"
"plan8586","2067-11-27","Management - 110","10company","2067-07-14",0.0,"5844149e86"
"plan8580","2067-05-12","Dispatch - 115","15company","2067-05-02",342388.0,"00627a8ae2"
"plan8576","2067-11-29","Dispatch - 1","1company","2067-09-25",0.0,"297aec29ff"
"plan8574","2068-08-27","Operations - 5","5company","2067-04-09",815591.0,"28663c4ecb"
"plan8571","2068-07-26","Human Resources - 4","4company","2067-06-24",538324.0,"67a5ff9b1f"
"plan8569","2067-07-27","Customer Service - 1","1company","2067-02-15",0.0,"18765e0248"
"plan8561","2067-10-15","Production - 114","14company","2067-10-12",0.0,"9861d66c5f"
"plan8557","2067-10-29","Production - 116","16company","2067-10-25",0.0,"480d02cb51"
"plan8555","2068-08-29","Production - 112","12company","2067-01-26",490610.0,"778afc3d98"
"plan8554","2067-07-29","Production - 112","12company","2067-07-25",580008.0,"a1012dd70a"
"plan8553","2067-04-29","Customer Service - 3","3company","2067-04-29",0.0,"b3deccf69f"
"plan8551","2068-09-29","Production - 114","14company","2067-04-29",348504.0,"5ac43e8660"
"plan8550","2067-06-08","Purchase - 1","1company","2067-01-04",214100.0,"7e9c134b49"
"plan8547","2067-11-24","Production - 8","8company","2067-05-17",0.0,"caf12c93e1"
"plan8546","2068-11-16","Marketing - 114","14company","2067-11-02",0.0,"925f3a0987"
"plan8544","2068-05-21","Marketing - 110","10company","2067-01-14",894290.0,"ad32f0614b"
"plan8543","2068-06-29","Human Resources - 9","9company","2067-06-27",585712.0,"22301b2dde"
"plan8540","2068-11-16","Research & Development - 5","5company","2067-11-16",0.0,"cb09c4aa7a"
"plan8539","2068-07-25","Human Resources - 116","16company","2067-01-22",311220.0,"b7f2ec6401"
"plan8538","2068-06-17","Legal - 6","6company","2067-06-16",0.0,"a1854db5dc"
"plan8536","2068-09-21","Research & Development - 114","14company","2067-08-02",0.0,"23dd7f7e11"
"plan8534","2068-07-16","","11company","2067-07-16",0.0,"7c052f0ce6"
"plan8533","2067-10-27","Legal - 9","9company","2067-06-25",375513.0,"4c13aaa96e"
