"ID","ID (Staffing Plan Detail)","Vacancies (Staffing Plan Detail)","Current Openings (Staffing Plan Detail)","Total Estimated Cost (Staffing Plan Detail)","Designation (Staffing Plan Detail)","Estimated Cost Per Position (Staffing Plan Detail)","Current Count (Staffing Plan Detail)","Number Of Positions (Staffing Plan Detail)"
"plan6866","26364386b1",0,0,0.0,"HR Manager",123905.0,0,0
"plan6863","1ae76493f2",10,0,1309460.0,"Associate",130946.0,0,10
"plan6862","5bfc0775bc",8,0,971896.0,"Engineer",121487.0,0,8
"plan6861","a3b4c3b812",2,0,228416.0,"Engineer",114208.0,0,2
"plan6860","8d86e7097b",9,0,900234.0,"Head of Marketing and Sales",100026.0,0,9
"plan6859","2df17c2763",0,0,0.0,"Administrative Officer",51643.0,0,0
"plan6851","7ef11dc6a3",5,0,603940.0,"Designer",120788.0,0,5
"plan6850","c5f551f4a2",11,0,999251.0,"Engineer",90841.0,0,11
"plan6849","bfad6d9b2d",11,0,1433289.0,"Software Developer",130299.0,0,11
"plan6848","a5c40b7377",0,0,0.0,"Project Manager",56981.0,0,0
"plan6845","f4379365e2",8,0,1107256.0,"Project Manager",138407.0,0,8
"plan6843","1ab744ff8a",10,0,693100.0,"Analyst",69310.0,0,10
"plan6842","dc8de51f16",0,0,0.0,"Secretary",78176.0,0,0
"plan6841","c901f867d0",0,0,0.0,"Secretary",60885.0,0,0
"plan6840","20810605aa",4,0,499008.0,"HR Manager",124752.0,0,4
"plan6839","8b7054f009",0,0,0.0,"Head of Marketing and Sales",80998.0,0,0
"plan6838","5d10086b9d",10,0,982230.0,"Head of Marketing and Sales",98223.0,0,10
"plan6836","810abb5512",9,0,504846.0,"Head of Marketing and Sales",56094.0,0,9
"plan6835","f399c7b18c",0,0,0.0,"Administrative Officer",114872.0,0,0
"plan6834","9d6d6d4a16",0,0,0.0,"Head of Marketing and Sales",64788.0,0,0
"plan6833","bd61990136",9,0,726651.0,"Head of Marketing and Sales",80739.0,0,9
"plan6832","1a66441c95",0,0,0.0,"Software Developer",62722.0,0,0
"plan6829","f281564bfa",2,0,106596.0,"Accountant",53298.0,0,2
"plan6827","f35f2bb159",0,0,0.0,"Engineer",67543.0,0,0
"plan6825","ecfdeeb4bf",10,0,1093430.0,"Accountant",109343.0,0,10
"plan6824","dc91158830",8,0,444856.0,"Software Developer",55607.0,0,8
"plan6823","0695b57398",8,0,794520.0,"Researcher",99315.0,0,8
"plan6821","0a4dace214",0,0,0.0,"Business Development Manager",61086.0,0,0
"plan6819","51ae56a975",0,0,0.0,"Designer",118128.0,0,0
"plan6816","ad9ec06733",0,0,0.0,"Designer",81513.0,0,0
"plan6814","cd659679b9",6,0,552360.0,"Engineer",92060.0,0,6
"plan6812","5022fcfa27",0,0,0.0,"Associate",71317.0,0,0
"plan6810","8153bbb540",6,0,870954.0,"Accountant",145159.0,0,6
"plan6809","b04ae34e7c",10,0,698510.0,"Business Development Manager",69851.0,0,10
"plan6808","3edcd08f07",11,0,1292060.0,"Researcher",117460.0,0,11
"plan6807","2b222e9f51",5,0,397115.0,"Analyst",79423.0,0,5
"plan6806","16454d95af",3,0,419544.0,"Head of Marketing and Sales",139848.0,0,3
"plan6805","b966658055",0,0,0.0,"HR Manager",125969.0,0,0
"plan6804","4e781b1a6a",0,0,0.0,"Head of Marketing and Sales",141195.0,0,0
"plan6803","1c309ec4ee",0,0,0.0,"HR Manager",63334.0,0,0
"plan6802","771145b8f4",2,0,147436.0,"Software Developer",73718.0,0,2
"plan6795","7f0a3f23e6",0,0,0.0,"Associate",107894.0,0,0
"plan6792","4bc221b658",0,0,0.0,"Administrative Officer",75623.0,0,0
"plan6791","3cb2d26b23",4,0,431808.0,"Engineer",107952.0,0,4
"plan6790","5d7ce29b76",0,0,0.0,"Project Manager",52181.0,0,0
"plan6788","39bc43291b",5,0,347900.0,"Project Manager",69580.0,0,5
"plan6787","abf1f8609c",0,0,0.0,"Secretary",99854.0,0,0
"plan6786","3781a48e38",0,0,0.0,"Designer",67658.0,0,0
"plan6785","8321b6fd8c",9,0,495477.0,"Head of Marketing and Sales",55053.0,0,9
"plan6781","6dfded3d25",0,0,0.0,"Project Manager",134999.0,0,0
"plan6780","9c79d5dce2",4,0,389792.0,"Business Development Manager",97448.0,0,4
"plan6777","72eb1f698d",0,0,0.0,"Engineer",55336.0,0,0
"plan6774","f98f3e1d6b",3,0,297459.0,"Engineer",99153.0,0,3
"plan6773","7d69678168",0,0,0.0,"Analyst",66353.0,0,0
"plan6772","9e66275c2e",0,0,0.0,"Administrative Officer",66097.0,0,0
"plan6770","a39aecaf89",0,0,0.0,"Researcher",128074.0,0,0
"plan6767","107da8e329",7,0,884058.0,"Software Developer",126294.0,0,7
"plan6764","893e8b30d9",0,0,0.0,"Administrative Officer",125552.0,0,0
"plan6763","787dcb3d52",0,0,0.0,"HR Manager",122795.0,0,0
"plan6762","e85e85ba80",2,0,146754.0,"Associate",73377.0,0,2
"plan6761","7478ca66d8",2,0,168844.0,"Designer",84422.0,0,2
"plan6760","c3c426cd64",0,0,0.0,"Researcher",98889.0,0,0
"plan6759","7f208fbf7e",8,0,554352.0,"Administrative Officer",69294.0,0,8
"plan6758","60f991651d",3,0,414774.0,"Head of Marketing and Sales",138258.0,0,3
"plan6757","5346db3b44",0,0,0.0,"Secretary",72737.0,0,0
"plan6755","c99be9363b",0,0,0.0,"Secretary",80948.0,0,0
"plan6754","acbf60faa9",3,0,164427.0,"Project Manager",54809.0,0,3
"plan6753","288bcab92f",0,0,0.0,"Administrative Officer",54512.0,0,0
"plan6751","ce969f6f82",5,0,409680.0,"Designer",81936.0,0,5
"plan6750","37aa91bd9e",0,0,0.0,"Project Manager",145028.0,0,0
"plan6749","918f7e552e",5,0,454935.0,"Analyst",90987.0,0,5
"plan6748","ba0c6b2f13",0,0,0.0,"Designer",94973.0,0,0
"plan6745","748aed166d",0,0,0.0,"Accountant",66275.0,0,0
"plan6743","164d04450b",0,0,0.0,"Business Development Manager",122528.0,0,0
"plan6741","4261815456",0,0,0.0,"Engineer",67988.0,0,0
"plan6740","7acef32e81",9,0,609048.0,"Researcher",67672.0,0,9
"plan6739","69026c9f33",0,0,0.0,"Researcher",133374.0,0,0
"plan6737","43a63ff9d2",10,0,800540.0,"Secretary",80054.0,0,10
"plan6736","e525956978",0,0,0.0,"Engineer",149973.0,0,0
"plan6735","c020166aa3",0,0,0.0,"Project Manager",134594.0,0,0
"plan6733","840d850138",8,0,435632.0,"Associate",54454.0,0,8
"plan6732","c54f5c4950",0,0,0.0,"Associate",99088.0,0,0
"plan6729","3d2e07eb5c",0,0,0.0,"Designer",80121.0,0,0
"plan6725","a47586ac3c",11,0,675334.0,"Project Manager",61394.0,0,11
"plan6724","aad88140da",0,0,0.0,"Software Developer",100278.0,0,0
"plan6720","d2a81ac365",4,0,427932.0,"Associate",106983.0,0,4
"plan6717","6a02531a5a",9,0,773766.0,"HR Manager",85974.0,0,9
"plan6716","52976b252b",7,0,489132.0,"Business Development Manager",69876.0,0,7
"plan6715","52aa3286d5",3,0,256161.0,"Associate",85387.0,0,3
"plan6714","acd708e180",3,0,178167.0,"Engineer",59389.0,0,3
"plan6713","c0a2954f8c",2,0,207550.0,"Engineer",103775.0,0,2
"plan6712","493681d3db",9,0,733437.0,"HR Manager",81493.0,0,9
"plan6711","81bc1307b4",2,0,109654.0,"Accountant",54827.0,0,2
"plan6710","1355d2af6a",10,0,1151160.0,"Designer",115116.0,0,10
"plan6709","5fe6b15ecb",11,0,1379158.0,"Business Development Manager",125378.0,0,11
"plan6708","1e4af0b4fe",0,0,0.0,"Business Development Manager",62346.0,0,0
"plan6706","7a073d6802",8,0,1046208.0,"Project Manager",130776.0,0,8
"plan6705","fb2ae66d21",0,0,0.0,"Associate",132887.0,0,0
"plan6704","103e22cee4",0,0,0.0,"Administrative Officer",134060.0,0,0
"plan6702","7adacb09fc",0,0,0.0,"Business Development Manager",141156.0,0,0
"plan6701","3a743e7b02",0,0,0.0,"Software Developer",54513.0,0,0
"plan6699","2308ce827b",0,0,0.0,"Secretary",77357.0,0,0
"plan6698","76f887fae5",0,0,0.0,"Secretary",127104.0,0,0
"plan6697","2afd5e40b5",7,0,900487.0,"Software Developer",128641.0,0,7
"plan6695","b6dcccc416",0,0,0.0,"Head of Marketing and Sales",68067.0,0,0
"plan6694","c12996f426",0,0,0.0,"Accountant",81695.0,0,0
"plan6692","ee25638b4e",0,0,0.0,"Project Manager",133661.0,0,0
"plan6690","d0da2b466e",7,0,1042531.0,"Project Manager",148933.0,0,7
"plan6689","074d75dcd3",3,0,275421.0,"Designer",91807.0,0,3
"plan6688","8120a5707a",0,0,0.0,"Head of Marketing and Sales",96905.0,0,0
"plan6687","0093d0474d",10,0,1306430.0,"Head of Marketing and Sales",130643.0,0,10
"plan6681","73877cca8c",0,0,0.0,"Analyst",73664.0,0,0
"plan6680","827dc45ce1",4,0,551848.0,"Project Manager",137962.0,0,4
"plan6678","f56253091b",0,0,0.0,"Head of Marketing and Sales",86018.0,0,0
"plan6677","8d6fa15b5c",4,0,297036.0,"Project Manager",74259.0,0,4
"plan6676","f98b942c09",3,0,325398.0,"Head of Marketing and Sales",108466.0,0,3
"plan6675","cfd5c969e1",0,0,0.0,"Accountant",73852.0,0,0
"plan6673","c1b7c4f8eb",4,0,534888.0,"Head of Marketing and Sales",133722.0,0,4
"plan6672","10556e76d9",5,0,654210.0,"Project Manager",130842.0,0,5
"plan6671","00569e32f3",0,0,0.0,"Administrative Officer",59236.0,0,0
"plan6669","541b94647b",0,0,0.0,"Designer",149836.0,0,0
"plan6668","d6bddaf2aa",11,0,859562.0,"Project Manager",78142.0,0,11
"plan6667","1c607da4ac",0,0,0.0,"Engineer",63739.0,0,0
"plan6666","e36fd367b1",4,0,424896.0,"Project Manager",106224.0,0,4
"plan6665","23eb077280",8,0,685744.0,"Accountant",85718.0,0,8
"plan6664","3fb0be0df4",11,0,1306525.0,"Researcher",118775.0,0,11
"plan6663","1fe3b861de",0,0,0.0,"Project Manager",73832.0,0,0
"plan6661","9f9c4390ca",0,0,0.0,"Engineer",53592.0,0,0
"plan6660","3ab00d894d",10,0,1254370.0,"Engineer",125437.0,0,10
"plan6659","3de98afe06",3,0,373104.0,"Head of Marketing and Sales",124368.0,0,3
"plan6658","1bf4b50a54",0,0,0.0,"Administrative Officer",110871.0,0,0
"plan6657","f07cdc9566",8,0,467832.0,"Analyst",58479.0,0,8
"plan6656","21c80380f1",0,0,0.0,"Engineer",117147.0,0,0
"plan6654","63d1cc1523",7,0,505582.0,"Head of Marketing and Sales",72226.0,0,7
"plan6653","51be94dd89",0,0,0.0,"Accountant",70542.0,0,0
"plan6652","dcb14c23ba",10,0,1008780.0,"Head of Marketing and Sales",100878.0,0,10
"plan6651","5eb0208d44",0,0,0.0,"Business Development Manager",115508.0,0,0
"plan6650","7b3aeca383",0,0,0.0,"HR Manager",118898.0,0,0
"plan6649","85219bfef5",9,0,1011591.0,"Researcher",112399.0,0,9
"plan6648","86c6220348",0,0,0.0,"Software Developer",83622.0,0,0
"plan6647","804618caea",0,0,0.0,"Designer",105930.0,0,0
"plan6646","6f60c93bcc",0,0,0.0,"Administrative Officer",112138.0,0,0
"plan6645","c28131f686",0,0,0.0,"Analyst",112141.0,0,0
"plan6644","8310d96b2c",0,0,0.0,"Associate",100071.0,0,0
"plan6642","c17d0f82e7",9,0,488655.0,"Accountant",54295.0,0,9
"plan6641","b816431173",9,0,948933.0,"Secretary",105437.0,0,9
"plan6640","3e488454ee",11,0,1635095.0,"Engineer",148645.0,0,11
"plan6638","bc8d04b97e",8,0,962280.0,"Researcher",120285.0,0,8
"plan6637","c8f3337dfd",0,0,0.0,"Associate",64930.0,0,0
"plan6634","5227eef582",0,0,0.0,"Researcher",84356.0,0,0
"plan6633","04d9c48391",0,0,0.0,"Administrative Officer",61588.0,0,0
"plan6632","b41d537ad1",0,0,0.0,"Associate",139177.0,0,0
"plan6631","618bec1b8b",10,0,1362280.0,"HR Manager",136228.0,0,10
"plan6629","6d9dfa7918",0,0,0.0,"Project Manager",84430.0,0,0
"plan6628","b4ea30e058",0,0,0.0,"Administrative Officer",63858.0,0,0
"plan6627","b5b558909a",0,0,0.0,"Head of Marketing and Sales",98256.0,0,0
"plan6626","11edb79cd2",5,0,299625.0,"Researcher",59925.0,0,5
"plan6624","f91b42807a",5,0,667775.0,"Project Manager",133555.0,0,5
"plan6623","8a87d25290",7,0,664013.0,"Administrative Officer",94859.0,0,7
"plan6622","8ee9124b65",8,0,1025416.0,"Secretary",128177.0,0,8
"plan6621","5a60746c88",4,0,354928.0,"Head of Marketing and Sales",88732.0,0,4
"plan6620","e53cf818a6",7,0,685314.0,"Administrative Officer",97902.0,0,7
"plan6619","58d69f512f",9,0,915741.0,"Accountant",101749.0,0,9
"plan6617","f1407224fa",11,0,990946.0,"Business Development Manager",90086.0,0,11
"plan6616","e1c380bbca",0,0,0.0,"Business Development Manager",145207.0,0,0
"plan6615","2e2da2c7f0",3,0,380079.0,"Researcher",126693.0,0,3
"plan6614","5d71881865",11,0,1016400.0,"Associate",92400.0,0,11
"plan6613","73d556c468",0,0,0.0,"Researcher",79335.0,0,0
"plan6611","8ea0a00c26",10,0,617240.0,"Accountant",61724.0,0,10
"plan6610","1aeb85f2c2",8,0,764120.0,"Business Development Manager",95515.0,0,8
"plan6609","3c2d1c5eaf",0,0,0.0,"Engineer",121801.0,0,0
"plan6606","29acac6220",4,0,261944.0,"HR Manager",65486.0,0,4
"plan6604","8e383f05f6",0,0,0.0,"Software Developer",64329.0,0,0
"plan6603","f3a3a717f1",2,0,183206.0,"Designer",91603.0,0,2
"plan6601","13101fc2dc",2,0,209668.0,"Researcher",104834.0,0,2
"plan6600","c18145fcb4",0,0,0.0,"Administrative Officer",90473.0,0,0
"plan6599","a873ed439a",5,0,659470.0,"Engineer",131894.0,0,5
"plan6597","e1bdde617b",8,0,508904.0,"Accountant",63613.0,0,8
"plan6593","a96f381898",9,0,994995.0,"Researcher",110555.0,0,9
"plan6591","d399f65b14",0,0,0.0,"Researcher",84228.0,0,0
"plan6590","12e55dca8b",5,0,615055.0,"Project Manager",123011.0,0,5
"plan6589","4187aa4ccc",10,0,829310.0,"Engineer",82931.0,0,10
"plan6588","3b772fb9df",0,0,0.0,"Administrative Officer",81145.0,0,0
"plan6584","88dc53dd0e",5,0,586575.0,"Head of Marketing and Sales",117315.0,0,5
"plan6583","148bfda610",0,0,0.0,"Business Development Manager",131988.0,0,0
"plan6582","f53b4e1ed7",10,0,1187340.0,"HR Manager",118734.0,0,10
"plan6581","03ebd6261c",11,0,1202157.0,"Analyst",109287.0,0,11
"plan6580","c15d342c2a",0,0,0.0,"HR Manager",67277.0,0,0
"plan6579","4955c7c963",11,0,1525315.0,"Project Manager",138665.0,0,11
"plan6578","b656c770fa",7,0,360360.0,"Project Manager",51480.0,0,7
"plan6577","a8b50a66a0",0,0,0.0,"Researcher",98442.0,0,0
"plan6576","f7a621790d",10,0,1352250.0,"Analyst",135225.0,0,10
"plan6575","317f183cff",4,0,546780.0,"Researcher",136695.0,0,4
"plan6574","9fc2bdf87a",3,0,212475.0,"Head of Marketing and Sales",70825.0,0,3
"plan6573","91a27969fd",0,0,0.0,"Researcher",97879.0,0,0
"plan6572","e555fc6c49",0,0,0.0,"Engineer",132595.0,0,0
"plan6570","000b426d71",4,0,514632.0,"Accountant",128658.0,0,4
"plan6569","c1c2a03970",0,0,0.0,"Head of Marketing and Sales",88418.0,0,0
"plan6568","c4e1b24ca6",5,0,458175.0,"Accountant",91635.0,0,5
"plan6566","607b3c46c2",10,0,773720.0,"Administrative Officer",77372.0,0,10
"plan6565","b1c45540c2",10,0,833490.0,"Analyst",83349.0,0,10
"plan6564","f8da38f905",0,0,0.0,"Associate",55961.0,0,0
"plan6563","0e5d88688b",0,0,0.0,"Engineer",77013.0,0,0
"plan6562","50ebf06c62",2,0,107408.0,"Administrative Officer",53704.0,0,2
"plan6561","bb41843be8",2,0,274750.0,"Analyst",137375.0,0,2
"plan6560","7f9462181a",11,0,1597629.0,"Business Development Manager",145239.0,0,11
"plan6559","0d4949fd66",3,0,166968.0,"Researcher",55656.0,0,3
"plan6558","fcb21a3c4e",8,0,997424.0,"Analyst",124678.0,0,8
"plan6557","f7497fcbc3",0,0,0.0,"Analyst",133949.0,0,0
"plan6556","b26cc46eaf",0,0,0.0,"Administrative Officer",80394.0,0,0
"plan6554","e15241d900",0,0,0.0,"Administrative Officer",52422.0,0,0
"plan6553","05d232e775",7,0,635474.0,"Accountant",90782.0,0,7
"plan6552","d08e3199bc",3,0,226905.0,"Engineer",75635.0,0,3
"plan6551","982c11ab0c",11,0,729168.0,"Project Manager",66288.0,0,11
"plan6550","ee34877339",8,0,477128.0,"HR Manager",59641.0,0,8
"plan6549","034d9ef977",3,0,187935.0,"Analyst",62645.0,0,3
"plan6548","586eb2ba59",0,0,0.0,"Analyst",99999.0,0,0
"plan6546","4f03ff4015",0,0,0.0,"Designer",67273.0,0,0
"plan6545","ca401a8586",4,0,207796.0,"Designer",51949.0,0,4
"plan6544","981ff74825",4,0,314788.0,"Business Development Manager",78697.0,0,4
"plan6543","9841869732",2,0,226552.0,"Analyst",113276.0,0,2
"plan6542","5059fd1806",0,0,0.0,"Business Development Manager",77676.0,0,0
"plan6541","2ab31610ba",0,0,0.0,"Administrative Officer",112244.0,0,0
"plan6539","21727cfd9b",10,0,1392010.0,"Accountant",139201.0,0,10
"plan6538","ce1026f0b2",4,0,474404.0,"Business Development Manager",118601.0,0,4
"plan6537","ac55f7ee80",6,0,548148.0,"Researcher",91358.0,0,6
"plan6536","caca3f9e67",6,0,330672.0,"HR Manager",55112.0,0,6
"plan6535","63d5307098",2,0,233270.0,"Business Development Manager",116635.0,0,2
"plan6534","975e941ee3",4,0,328872.0,"Secretary",82218.0,0,4
"plan6533","8cce46fae4",9,0,1170738.0,"Accountant",130082.0,0,9
"plan6532","c9238271f9",0,0,0.0,"Project Manager",95644.0,0,0
"plan6531","d12a8c72e3",0,0,0.0,"Engineer",140485.0,0,0
"plan6528","8a947dddcb",0,0,0.0,"Associate",78715.0,0,0
"plan6527","38e7723658",2,0,218084.0,"Engineer",109042.0,0,2
"plan6526","c925c56f69",4,0,520496.0,"Software Developer",130124.0,0,4
"plan6525","12e083883a",2,0,298048.0,"Designer",149024.0,0,2
"plan6524","4a23f21453",0,0,0.0,"Accountant",56429.0,0,0
"plan6523","ddcdd1e93b",5,0,268210.0,"Designer",53642.0,0,5
"plan6522","701ef8a448",0,0,0.0,"Administrative Officer",68481.0,0,0
"plan6521","c47d2132fe",0,0,0.0,"Head of Marketing and Sales",87116.0,0,0
"plan6520","aba73b9121",0,0,0.0,"Business Development Manager",138204.0,0,0
"plan6519","ffc1ecc496",7,0,380520.0,"Accountant",54360.0,0,7
"plan6518","370ed81940",4,0,266680.0,"Researcher",66670.0,0,4
"plan6517","6ac4e4f76c",11,0,871992.0,"Business Development Manager",79272.0,0,11
"plan6516","f507b73b94",0,0,0.0,"Designer",127181.0,0,0
"plan6515","3e1cd921e7",7,0,521241.0,"Business Development Manager",74463.0,0,7
"plan6514","4dcc6bdda8",0,0,0.0,"Business Development Manager",93604.0,0,0
"plan6513","e9310f6d96",11,0,1502193.0,"Administrative Officer",136563.0,0,11
"plan6511","894cec4d5b",0,0,0.0,"Designer",135965.0,0,0
"plan6509","09659c299e",0,0,0.0,"Accountant",61278.0,0,0
"plan6508","290547dacc",0,0,0.0,"Administrative Officer",135282.0,0,0
"plan6507","269fe384f0",0,0,0.0,"Engineer",143333.0,0,0
"plan6506","65a1e9ad21",0,0,0.0,"Associate",124329.0,0,0
"plan6504","d06b6513fc",0,0,0.0,"Engineer",95257.0,0,0
"plan6502","2caf5d544f",10,0,1399000.0,"Designer",139900.0,0,10
"plan6501","b9803e2371",3,0,389526.0,"Analyst",129842.0,0,3
"plan6500","6f049ea8af",11,0,1174184.0,"HR Manager",106744.0,0,11
"plan6498","34078a0912",2,0,251438.0,"Engineer",125719.0,0,2
"plan6495","6fe705c2b5",11,0,1057408.0,"Associate",96128.0,0,11
"plan6494","f557bf0f3e",6,0,860964.0,"Designer",143494.0,0,6
"plan6492","7b4d8de2a9",8,0,1076488.0,"Researcher",134561.0,0,8
"plan6491","ea12f958b2",0,0,0.0,"Administrative Officer",143276.0,0,0
"plan6489","2b5b19d668",4,0,576640.0,"HR Manager",144160.0,0,4
"plan6487","e47b313e4c",9,0,847314.0,"Head of Marketing and Sales",94146.0,0,9
"plan6486","05e49111d9",0,0,0.0,"Analyst",93142.0,0,0
"plan6482","cb8ac07f1c",11,0,1491171.0,"Engineer",135561.0,0,11
"plan6479","5ca3bd5452",3,0,307221.0,"Project Manager",102407.0,0,3
"plan6473","064687c25e",0,0,0.0,"Associate",117719.0,0,0
"plan6470","3b5852378f",0,0,0.0,"Designer",115524.0,0,0
"plan6469","b4f779498e",0,0,0.0,"Accountant",126462.0,0,0
"plan6468","3960804d96",8,0,1128056.0,"Secretary",141007.0,0,8
"plan6467","e917591d48",0,0,0.0,"Administrative Officer",67134.0,0,0
"plan6466","8ba99300ef",0,0,0.0,"Secretary",121769.0,0,0
"plan6464","391ace8f1b",7,0,660898.0,"Engineer",94414.0,0,7
"plan6463","cb3f2146a4",5,0,654180.0,"Head of Marketing and Sales",130836.0,0,5
"plan6462","7d787aee98",5,0,687090.0,"Software Developer",137418.0,0,5
"plan6461","0eaffca083",7,0,366079.0,"Secretary",52297.0,0,7
"plan6459","b37976e1d6",11,0,1099648.0,"Software Developer",99968.0,0,11
"plan6457","dd491d040e",0,0,0.0,"Head of Marketing and Sales",83601.0,0,0
"plan6456","3192169a6c",0,0,0.0,"Secretary",100233.0,0,0
"plan6455","059d2c1bb6",0,0,0.0,"Analyst",94217.0,0,0
"plan6453","920d7b3c84",0,0,0.0,"Administrative Officer",73444.0,0,0
"plan6451","44517e49d1",2,0,258902.0,"Secretary",129451.0,0,2
"plan6447","f6d46d1ee6",0,0,0.0,"Associate",87749.0,0,0
"plan6446","04758eeda0",3,0,180612.0,"Business Development Manager",60204.0,0,3
"plan6445","e1c0085003",0,0,0.0,"Project Manager",65429.0,0,0
"plan6439","ccf6144cac",0,0,0.0,"Secretary",92612.0,0,0
"plan6438","eb719d96a7",0,0,0.0,"Software Developer",59255.0,0,0
"plan6437","d7b3bcbb50",0,0,0.0,"Business Development Manager",93129.0,0,0
"plan6434","6dc57542cd",0,0,0.0,"Accountant",115310.0,0,0
"plan6433","ab9251b332",9,0,796932.0,"Secretary",88548.0,0,9
"plan6432","e6b346052a",0,0,0.0,"Administrative Officer",102226.0,0,0
"plan6431","bb40c34772",0,0,0.0,"Secretary",87075.0,0,0
"plan6430","122f982fb9",0,0,0.0,"Analyst",121680.0,0,0
"plan6428","ed52d51bb2",8,0,888584.0,"Administrative Officer",111073.0,0,8
"plan6427","4500b220bd",3,0,377832.0,"Designer",125944.0,0,3
"plan6425","d7a8a1c548",0,0,0.0,"Software Developer",51626.0,0,0
"plan6423","6bf9ed9e76",6,0,748716.0,"Engineer",124786.0,0,6
"plan6422","6e3568c792",8,0,1135616.0,"Designer",141952.0,0,8
"plan6419","9589bda71a",0,0,0.0,"Administrative Officer",62474.0,0,0
"plan6416","9940126116",6,0,665646.0,"Secretary",110941.0,0,6
"plan6415","2df4e0d872",0,0,0.0,"Researcher",140586.0,0,0
"plan6413","dbe7c7abc9",11,0,807972.0,"Project Manager",73452.0,0,11
"plan6408","fb29c906ff",4,0,547892.0,"Software Developer",136973.0,0,4
"plan6407","db47e25ac2",11,0,655721.0,"Analyst",59611.0,0,11
"plan6405","f850d8da0f",0,0,0.0,"Designer",64761.0,0,0
"plan6403","ba4242d148",0,0,0.0,"Engineer",127721.0,0,0
"plan6402","dcdf373d08",0,0,0.0,"Designer",75776.0,0,0
"plan6401","8c0062edb9",6,0,701766.0,"Software Developer",116961.0,0,6
"plan6398","9454323e5f",0,0,0.0,"HR Manager",141837.0,0,0
"plan6396","43b39d44d5",11,0,1321793.0,"HR Manager",120163.0,0,11
"plan6393","776773331a",0,0,0.0,"Business Development Manager",50906.0,0,0
"plan6390","9219c85d97",2,0,272068.0,"Researcher",136034.0,0,2
"plan6388","9f824d5a72",4,0,348824.0,"Engineer",87206.0,0,4
"plan6385","ffca36d5d2",9,0,1331757.0,"HR Manager",147973.0,0,9
"plan6384","899c2d9fb9",0,0,0.0,"Project Manager",140709.0,0,0
"plan6383","d38d6c6018",10,0,1108260.0,"Administrative Officer",110826.0,0,10
"plan6380","01987de713",0,0,0.0,"HR Manager",51265.0,0,0
"plan6379","129636c757",2,0,263342.0,"Analyst",131671.0,0,2
"plan6378","598efb9ed6",3,0,202707.0,"Accountant",67569.0,0,3
"plan6377","43d4e44ec5",11,0,989340.0,"Secretary",89940.0,0,11
"plan6375","81d5c31310",8,0,436360.0,"Head of Marketing and Sales",54545.0,0,8
"plan6374","c5606887f0",0,0,0.0,"Designer",78496.0,0,0
"plan6373","61dc31bd53",0,0,0.0,"Business Development Manager",118279.0,0,0
"plan6372","3856deb51e",3,0,236004.0,"Designer",78668.0,0,3
"plan6371","97c76929b8",0,0,0.0,"HR Manager",132298.0,0,0
"plan6368","56557b2a37",6,0,801006.0,"Researcher",133501.0,0,6
"plan6367","e89b95e04d",2,0,106866.0,"Administrative Officer",53433.0,0,2
"plan6366","0afd50b78e",6,0,524238.0,"Business Development Manager",87373.0,0,6
"plan6365","6bef588ecb",0,0,0.0,"Business Development Manager",149764.0,0,0
"plan6364","ca8710aa7a",0,0,0.0,"Project Manager",98503.0,0,0
"plan6359","386f85acb3",0,0,0.0,"Project Manager",82690.0,0,0
"plan6357","47c9d7afb4",0,0,0.0,"Designer",98312.0,0,0
"plan6356","360df7d990",0,0,0.0,"Associate",115548.0,0,0
"plan6354","511eecce67",0,0,0.0,"HR Manager",109694.0,0,0
"plan6352","34e5e231e6",0,0,0.0,"Analyst",127578.0,0,0
"plan6349","1419520c97",0,0,0.0,"Software Developer",147966.0,0,0
"plan6346","4d185f552c",0,0,0.0,"Administrative Officer",112770.0,0,0
"plan6340","22652d4f77",10,0,1191000.0,"Accountant",119100.0,0,10
"plan6339","67b7e12386",11,0,966152.0,"Accountant",87832.0,0,11
"plan6338","4681ec18a6",0,0,0.0,"Head of Marketing and Sales",129347.0,0,0
"plan6336","05c1f790de",0,0,0.0,"Administrative Officer",132881.0,0,0
"plan6335","25ac879a19",0,0,0.0,"Head of Marketing and Sales",147222.0,0,0
"plan6331","e0f80b8424",0,0,0.0,"Designer",68192.0,0,0
"plan6328","8598794ae5",6,0,682764.0,"Head of Marketing and Sales",113794.0,0,6
"plan6327","8955647bfd",0,0,0.0,"Software Developer",95238.0,0,0
"plan6324","322cb41d2d",8,0,473360.0,"Designer",59170.0,0,8
"plan6323","4ce8dd2f8f",0,0,0.0,"Accountant",75420.0,0,0
"plan6322","04a0873c51",9,0,713628.0,"Researcher",79292.0,0,9
"plan6318","5a34aa8b09",8,0,768504.0,"Project Manager",96063.0,0,8
"plan6317","cbe577efae",0,0,0.0,"Analyst",128983.0,0,0
"plan6316","6f10541517",5,0,314320.0,"Project Manager",62864.0,0,5
"plan6314","b96ac612d6",11,0,1390345.0,"Administrative Officer",126395.0,0,11
"plan6313","98c57759ab",0,0,0.0,"Software Developer",80935.0,0,0
"plan6311","54191663f9",0,0,0.0,"Administrative Officer",133705.0,0,0
"plan6308","32f3fb2057",3,0,324426.0,"Head of Marketing and Sales",108142.0,0,3
"plan6307","406d8dc184",4,0,477852.0,"Accountant",119463.0,0,4
"plan6306","c436142e0b",0,0,0.0,"Researcher",65246.0,0,0
