,0,1,2,3,4,5,6,7,8
2343,plan5600,dca414510c,Researcher,54480.0,5,272400.0,0,0,5
2344,plan5599,6782c75eca,Researcher,68848.0,9,619632.0,0,0,9
2345,plan5598,35cc1f9cb0,Software Developer,112518.0,3,337554.0,0,0,3
2346,plan5597,c0fd445284,HR Manager,51567.0,5,257835.0,0,0,5
2347,plan5596,5c85cbba7f,HR Manager,59594.0,2,119188.0,0,0,2
2348,plan5595,86b45216a9,Analyst,122583.0,0,0.0,0,0,0
2349,plan5593,cb5768b36b,Designer,88660.0,0,0.0,0,0,0
2350,plan5592,4bf2d0bad4,Software Developer,54563.0,11,600193.0,0,0,11
2351,plan5591,f4dfee43e3,Engineer,129496.0,5,647480.0,0,0,5
2352,plan5589,cafd094434,Head of Marketing and Sales,64600.0,9,581400.0,0,0,9
2353,plan5588,c8bf8e27fd,Researcher,59321.0,0,0.0,0,0,0
2354,plan5587,f76177829a,Business Development Manager,75527.0,0,0.0,0,0,0
2355,plan5584,ed0c9e5986,Analyst,60263.0,2,120526.0,0,0,2
2356,plan5583,c489fe85ce,Engineer,99039.0,4,396156.0,0,0,4
2357,plan5582,6ffb221f78,Analyst,62385.0,3,187155.0,0,0,3
2358,plan5581,2df85d2ad2,Secretary,125511.0,2,251022.0,0,0,2
2359,plan5580,835b136c62,Accountant,94519.0,0,0.0,0,0,0
2360,plan5579,089250439f,Software Developer,58689.0,5,293445.0,0,0,5
2361,plan5578,288a0b3498,Administrative Officer,52171.0,8,417368.0,0,0,8
2362,plan5576,12ae856602,Accountant,71018.0,10,710180.0,0,0,10
2363,plan5575,b118ad3b94,Administrative Officer,53517.0,7,374619.0,0,0,7
2364,plan5574,0a4bc31c3e,Accountant,91874.0,5,459370.0,0,0,5
2365,plan5573,d11b186dc9,Accountant,78316.0,9,704844.0,0,0,9
2366,plan5572,88acb8f261,Designer,99830.0,3,299490.0,0,0,3
2367,plan5571,86e1982488,Head of Marketing and Sales,83265.0,0,0.0,0,0,0
2368,plan5570,195b159321,Analyst,53491.0,6,320946.0,0,0,6
2369,plan5569,e0bddad230,Associate,109803.0,9,988227.0,0,0,9
2370,plan5568,03b48ffb94,Secretary,147884.0,5,739420.0,0,0,5
2371,plan5567,9f392df88a,Accountant,97761.0,6,586566.0,0,0,6
2372,plan5566,8498947d3d,Secretary,62302.0,0,0.0,0,0,0
2373,plan5565,00082efc18,Head of Marketing and Sales,113461.0,10,1134610.0,0,0,10
2374,plan5564,f7b02d622c,Administrative Officer,85539.0,0,0.0,0,0,0
2375,plan5563,1ed8a73ae6,Engineer,93433.0,0,0.0,0,0,0
2376,plan5561,d79ab0efa9,Associate,87776.0,6,526656.0,0,0,6
2377,plan5560,058edccf7d,Software Developer,69207.0,0,0.0,0,0,0
2378,plan5558,67c8acbff5,Business Development Manager,149946.0,6,899676.0,0,0,6
2379,plan5557,7ad4f92127,Accountant,116292.0,0,0.0,0,0,0
2380,plan5555,08b8ca787d,Associate,64493.0,0,0.0,0,0,0
2381,plan5553,30293be5bd,Designer,90676.0,0,0.0,0,0,0
2382,plan5552,e3764e3ee0,Head of Marketing and Sales,145315.0,8,1162520.0,0,0,8
2383,plan5551,9aa76c7154,Head of Marketing and Sales,87517.0,9,787653.0,0,0,9
2384,plan5550,32b010367d,Analyst,93052.0,0,0.0,0,0,0
2385,plan5549,2ad09094bf,Business Development Manager,68488.0,4,273952.0,0,0,4
2386,plan5548,6bbec99ded,Administrative Officer,55011.0,0,0.0,0,0,0
2387,plan5547,3097aed7aa,Business Development Manager,94148.0,0,0.0,0,0,0
2388,plan5546,0cee91e860,Secretary,62960.0,5,314800.0,0,0,5
2389,plan5545,dfa20b0928,Associate,55414.0,0,0.0,0,0,0
2390,plan5544,b5a8810133,Associate,59198.0,0,0.0,0,0,0
2391,plan5543,9985810015,Associate,79137.0,3,237411.0,0,0,3
2392,plan5542,73bbe74f44,Business Development Manager,107818.0,7,754726.0,0,0,7
2393,plan5541,c9126cacd8,Analyst,90560.0,0,0.0,0,0,0
2394,plan5540,a8bff6060a,Secretary,81988.0,3,245964.0,0,0,3
2395,plan5539,55f7a80c81,Designer,83733.0,0,0.0,0,0,0
2396,plan5537,f60818ae11,Analyst,98766.0,9,888894.0,0,0,9
2397,plan5536,c3bc6c5863,Business Development Manager,99923.0,0,0.0,0,0,0
2398,plan5535,3a4921d316,Business Development Manager,67716.0,0,0.0,0,0,0
2399,plan5533,c7434a02e0,Head of Marketing and Sales,111143.0,2,222286.0,0,0,2
2400,plan5532,437f7b31c3,Secretary,51613.0,0,0.0,0,0,0
2401,plan5531,5e7f61ee1a,Head of Marketing and Sales,105151.0,5,525755.0,0,0,5
2402,plan5530,ff7556cc16,Accountant,146833.0,7,1027831.0,0,0,7
2403,plan5529,8f52e14fae,Secretary,77325.0,0,0.0,0,0,0
2404,plan5527,efb9eed35f,Software Developer,138102.0,3,414306.0,0,0,3
2405,plan5526,aefe507685,Associate,71827.0,0,0.0,0,0,0
2406,plan5525,4907d21844,Secretary,135903.0,5,679515.0,0,0,5
2407,plan5524,a963b5cc0c,Associate,131811.0,0,0.0,0,0,0
2408,plan5523,c60778e6a0,Business Development Manager,142319.0,4,569276.0,0,0,4
2409,plan5522,c6aa95161c,Business Development Manager,134406.0,0,0.0,0,0,0
2410,plan5521,92642d652b,Analyst,97785.0,0,0.0,0,0,0
2411,plan5520,ee69b8b031,Business Development Manager,75558.0,4,302232.0,0,0,4
2412,plan5519,eb84726b59,Business Development Manager,58743.0,10,587430.0,0,0,10
2413,plan5516,4d9dcb1252,Project Manager,55090.0,0,0.0,0,0,0
2414,plan5515,45eba21093,Associate,121796.0,0,0.0,0,0,0
2415,plan5514,fe49c956d1,Associate,60337.0,0,0.0,0,0,0
2416,plan5513,72f9261c08,Engineer,59671.0,9,537039.0,0,0,9
2417,plan5512,936827e977,Software Developer,66146.0,0,0.0,0,0,0
2418,plan5511,c6cd1b7cd2,HR Manager,71585.0,0,0.0,0,0,0
2419,plan5510,e2855153b5,Secretary,118288.0,11,1301168.0,0,0,11
2420,plan5509,21cc281604,Head of Marketing and Sales,71274.0,0,0.0,0,0,0
2421,plan5508,e23516f112,Designer,113749.0,0,0.0,0,0,0
2422,plan5507,c76027d103,Secretary,86195.0,0,0.0,0,0,0
2423,plan5506,47e040a89e,Business Development Manager,58858.0,0,0.0,0,0,0
2424,plan5505,94b6be215a,Accountant,65698.0,0,0.0,0,0,0
2425,plan5504,e5a305ca3b,Business Development Manager,121081.0,7,847567.0,0,0,7
2426,plan5502,aceb65a125,Business Development Manager,77912.0,7,545384.0,0,0,7
2427,plan5501,a86b1603cb,Accountant,93181.0,9,838629.0,0,0,9
2428,plan5500,1d37d50863,HR Manager,138541.0,0,0.0,0,0,0
2429,plan5498,a0c9b4711b,Administrative Officer,54428.0,0,0.0,0,0,0
2430,plan5494,cdef58e1fe,Researcher,65770.0,0,0.0,0,0,0
2431,plan5490,bcf3e2c0b5,Designer,126980.0,7,888860.0,0,0,7
2432,plan5487,282d196f55,Business Development Manager,73789.0,5,368945.0,0,0,5
2433,plan5486,a461d1e481,Secretary,139592.0,7,977144.0,0,0,7
2434,plan5485,ba11d10774,Engineer,104357.0,11,1147927.0,0,0,11
2435,plan5484,8080573521,HR Manager,131238.0,0,0.0,0,0,0
2436,plan5481,1577ede7d2,HR Manager,149778.0,0,0.0,0,0,0
2437,plan5477,634c21d553,Analyst,57593.0,0,0.0,0,0,0
2438,plan5476,87a5818be6,Head of Marketing and Sales,117259.0,0,0.0,0,0,0
2439,plan5475,de7f748862,Head of Marketing and Sales,117150.0,0,0.0,0,0,0
2440,plan5474,16b294430c,Software Developer,139990.0,0,0.0,0,0,0
2441,plan5473,b52973ccdc,Analyst,80334.0,0,0.0,0,0,0
2442,plan5471,5230632e8c,HR Manager,89509.0,0,0.0,0,0,0
2443,plan5470,ac2592c7cc,Designer,149029.0,0,0.0,0,0,0
2444,plan5469,7877fadaa0,Accountant,60544.0,0,0.0,0,0,0
2445,plan5467,4b5d39c5fb,Software Developer,126708.0,6,760248.0,0,0,6
2446,plan5465,965466fe69,Researcher,112560.0,8,900480.0,0,0,8
2447,plan5461,ff53285177,Analyst,143433.0,0,0.0,0,0,0
2448,plan5460,edd02c0e17,Researcher,121987.0,0,0.0,0,0,0
2449,plan5457,bf04dd314d,Business Development Manager,71716.0,0,0.0,0,0,0
2450,plan5456,47ad641628,Business Development Manager,112397.0,0,0.0,0,0,0
2451,plan5454,05306d0042,HR Manager,73901.0,11,812911.0,0,0,11
2452,plan5453,cc5184053b,Head of Marketing and Sales,89369.0,5,446845.0,0,0,5
2453,plan5452,a7e14ee920,Associate,136979.0,2,273958.0,0,0,2
2454,plan5451,16946a204d,Engineer,93933.0,3,281799.0,0,0,3
2455,plan5450,26841dac57,Secretary,114471.0,0,0.0,0,0,0
2456,plan5449,af41fb2057,Head of Marketing and Sales,117410.0,0,0.0,0,0,0
2457,plan5447,8767f7b9b1,Associate,87759.0,5,438795.0,0,0,5
2458,plan5446,45ca029320,HR Manager,105565.0,0,0.0,0,0,0
2459,plan5445,4542abe5aa,HR Manager,110149.0,0,0.0,0,0,0
2460,plan5435,f079f1c530,Engineer,0.0,0,0.0,0,0,0
2461,plan5434,223bbd0742,Secretary,131481.0,8,1051848.0,0,0,8
2462,plan5433,18e0fa4a43,Engineer,97844.0,10,978440.0,0,0,10
2463,plan5432,87ae057ce8,Project Manager,112106.0,0,0.0,0,0,0
2464,plan5431,4a7e5331bb,Administrative Officer,118926.0,11,1308186.0,0,0,11
2465,plan5430,690eb01e31,Analyst,86551.0,0,0.0,0,0,0
2466,plan5424,9516f90d66,Software Developer,126243.0,0,0.0,0,0,0
2467,plan5423,b89e8e3cff,Designer,138378.0,5,691890.0,0,0,5
2468,plan5422,45b01577b5,Designer,84823.0,0,0.0,0,0,0
2469,plan5419,7202256ad0,Head of Marketing and Sales,113176.0,0,0.0,0,0,0
2470,plan5416,303c587322,Engineer,87639.0,0,0.0,0,0,0
2471,plan5415,92b74c5e98,Project Manager,50305.0,9,452745.0,0,0,9
2472,plan5414,7abfabebe7,HR Manager,69034.0,11,759374.0,0,0,11
2473,plan5408,cc3571062b,Head of Marketing and Sales,67702.0,0,0.0,0,0,0
2474,plan5405,7aaef6f53e,Researcher,110474.0,4,441896.0,0,0,4
2475,plan5404,9a70697ead,Designer,119476.0,5,597380.0,0,0,5
2476,plan5403,019c1af355,Researcher,57953.0,0,0.0,0,0,0
2477,plan5402,2117d66661,Associate,84139.0,0,0.0,0,0,0
2478,plan5401,1909b1c974,Secretary,102231.0,11,1124541.0,0,0,11
2479,plan5399,593a5ecb4d,Head of Marketing and Sales,60326.0,0,0.0,0,0,0
2480,plan5398,709c45edb7,Analyst,115551.0,0,0.0,0,0,0
2481,plan5397,57c9bbe616,Project Manager,145181.0,7,1016267.0,0,0,7
2482,plan5396,d09996fbd7,Secretary,96848.0,0,0.0,0,0,0
2483,plan5393,460789b52a,Software Developer,87906.0,5,439530.0,0,0,5
2484,plan5392,e7fa99bf8b,Administrative Officer,111921.0,0,0.0,0,0,0
2485,plan5391,fbc1251816,Associate,57234.0,0,0.0,0,0,0
2486,plan5389,ea77f6f856,Engineer,93850.0,0,0.0,0,0,0
2487,plan5388,d48979c69e,Business Development Manager,50858.0,0,0.0,0,0,0
2488,plan5384,fa9076f662,Analyst,94429.0,0,0.0,0,0,0
2489,plan5381,af4f72b515,Head of Marketing and Sales,143153.0,0,0.0,0,0,0
2490,plan5377,0ad88e745f,Software Developer,71730.0,0,0.0,0,0,0
2491,plan5376,9e6016370b,Accountant,83840.0,0,0.0,0,0,0
2492,plan5374,89f2bba01d,HR Manager,143608.0,7,1005256.0,0,0,7
2493,plan5373,a7c6a868f4,Engineer,51102.0,0,0.0,0,0,0
2494,plan5372,a6ea7caed3,Researcher,97681.0,0,0.0,0,0,0
2495,plan5371,e2c67fb70f,HR Manager,119364.0,0,0.0,0,0,0
2496,plan5370,c6f231b4c5,Researcher,60632.0,0,0.0,0,0,0
2497,plan5367,65dc47d4ed,Engineer,131588.0,0,0.0,0,0,0
2498,plan5366,501d4239bd,Accountant,130153.0,0,0.0,0,0,0
2499,plan5365,3522f23822,Head of Marketing and Sales,68918.0,0,0.0,0,0,0
2500,plan5364,6ef7d0ab37,HR Manager,104012.0,0,0.0,0,0,0
2501,plan5361,5469d82a22,Head of Marketing and Sales,129736.0,8,1037888.0,0,0,8
2502,plan5359,12f85afda2,Administrative Officer,67525.0,11,742775.0,0,0,11
2503,plan5358,3d28ea5c2a,Accountant,117815.0,10,1178150.0,0,0,10
2504,plan5356,d2c61205cd,Analyst,145585.0,2,291170.0,0,0,2
2505,plan5355,29cb120dad,Software Developer,126707.0,0,0.0,0,0,0
2506,plan5353,281866ee7f,Designer,126975.0,6,761850.0,0,0,6
2507,plan5352,55bd9d7a7a,Business Development Manager,76115.0,4,304460.0,0,0,4
2508,plan5351,a0ba9aedc1,Researcher,82022.0,0,0.0,0,0,0
2509,plan5350,ced99cb976,Engineer,112157.0,0,0.0,0,0,0
2510,plan5348,682e755760,Associate,110214.0,0,0.0,0,0,0
2511,plan5346,d2325996be,Business Development Manager,84726.0,0,0.0,0,0,0
2512,plan5344,607c92dd8e,Business Development Manager,83775.0,0,0.0,0,0,0
2513,plan5343,6cd6dcbdcb,Administrative Officer,147098.0,0,0.0,0,0,0
2514,plan5342,c84a241fd2,Associate,65170.0,0,0.0,0,0,0
2515,plan5341,86973b130b,Accountant,64202.0,0,0.0,0,0,0
2516,plan5340,16da5b0307,HR Manager,58079.0,0,0.0,0,0,0
2517,plan5339,2ea5af6b28,Associate,108418.0,4,433672.0,0,0,4
2518,plan5338,e7dd48470e,Designer,132245.0,0,0.0,0,0,0
2519,plan5337,b52f85c789,Software Developer,61431.0,0,0.0,0,0,0
2520,plan5332,762e296250,Software Developer,118916.0,11,1308076.0,0,0,11
2521,plan5329,9206696668,HR Manager,131716.0,9,1185444.0,0,0,9
2522,plan5327,6d24832e71,Engineer,57339.0,9,516051.0,0,0,9
2523,plan5326,4018df1341,Associate,112310.0,0,0.0,0,0,0
2524,plan5324,410986f884,Business Development Manager,87064.0,4,348256.0,0,0,4
2525,plan5321,2181e7c1aa,Administrative Officer,106379.0,10,1063790.0,0,0,10
2526,plan5320,fd894cf0c7,Engineer,50138.0,0,0.0,0,0,0
2527,plan5316,47395944cc,Analyst,90288.0,2,180576.0,0,0,2
2528,plan5313,db5c3562ef,Head of Marketing and Sales,62093.0,0,0.0,0,0,0
2529,plan5311,605e1b5745,Software Developer,113852.0,0,0.0,0,0,0
2530,plan5308,bf3f45db6d,Researcher,89321.0,7,625247.0,0,0,7
2531,plan5305,ef5075d467,Engineer,136559.0,0,0.0,0,0,0
2532,plan5303,fb715bee66,Software Developer,119364.0,0,0.0,0,0,0
2533,plan5301,a8fdbbc642,Administrative Officer,73572.0,11,809292.0,0,0,11
2534,plan5300,6353583d45,Software Developer,51922.0,4,207688.0,0,0,4
2535,plan5299,c3d03d2ac5,Project Manager,127736.0,0,0.0,0,0,0
2536,plan5295,7a2096b987,Administrative Officer,60583.0,0,0.0,0,0,0
2537,plan5293,032ce67282,Administrative Officer,121414.0,0,0.0,0,0,0
2538,plan5291,ffb091e76a,HR Manager,83156.0,0,0.0,0,0,0
2539,plan5289,462242ee07,Analyst,58049.0,0,0.0,0,0,0
2540,plan5285,7ef45e4873,Associate,63677.0,0,0.0,0,0,0
2541,plan5281,631dad5ee7,Administrative Officer,71674.0,5,358370.0,0,0,5
2542,plan5280,3550a1d0b7,Designer,146481.0,10,1464810.0,0,0,10
2543,plan5279,28c18a634f,Researcher,81187.0,8,649496.0,0,0,8
2544,plan5278,11178a4229,Business Development Manager,63107.0,10,631070.0,0,0,10
2545,plan5277,0bab0a64e0,Secretary,100418.0,7,702926.0,0,0,7
2546,plan5271,377adb4264,Researcher,125314.0,0,0.0,0,0,0
2547,plan5270,9e380ad4cb,Project Manager,52632.0,0,0.0,0,0,0
2548,plan5269,33299e8b6b,Software Developer,93820.0,0,0.0,0,0,0
2549,plan5268,179c276a19,Head of Marketing and Sales,125615.0,0,0.0,0,0,0
2550,plan5267,750d70b815,Engineer,100003.0,0,0.0,0,0,0
2551,plan5266,f8287fd440,Administrative Officer,88600.0,4,354400.0,0,0,4
2552,plan5265,b6a08807e5,Business Development Manager,55084.0,0,0.0,0,0,0
2553,plan5264,32bf32c683,Researcher,57245.0,10,572450.0,0,0,10
2554,plan5263,96f1063310,Engineer,96909.0,5,484545.0,0,0,5
2555,plan5261,490d96107b,Designer,112675.0,0,0.0,0,0,0
2556,plan5260,a0eaa3c604,Engineer,117212.0,5,586060.0,0,0,5
2557,plan5259,eb3b033d7d,Project Manager,118980.0,0,0.0,0,0,0
2558,plan5258,b20befd10c,Engineer,96197.0,0,0.0,0,0,0
2559,plan5257,f5ecf3514d,Secretary,81726.0,5,408630.0,0,0,5
2560,plan5256,c5bd094d78,Designer,119320.0,0,0.0,0,0,0
2561,plan5253,d542401891,Business Development Manager,68576.0,0,0.0,0,0,0
2562,plan5252,57ce6d70a1,Designer,56039.0,0,0.0,0,0,0
2563,plan5251,5f78c98c4f,Software Developer,130065.0,9,1170585.0,0,0,9
2564,plan5250,08ddbde7db,Researcher,50117.0,0,0.0,0,0,0
2565,plan5247,c2197b71c6,Software Developer,76625.0,0,0.0,0,0,0
2566,plan5245,871f4d6657,Researcher,53320.0,0,0.0,0,0,0
2567,plan5244,b645505cde,Administrative Officer,88572.0,8,708576.0,0,0,8
2568,plan5243,483b7dd8ea,Software Developer,119805.0,0,0.0,0,0,0
2569,plan5240,a29a4fdcfa,Business Development Manager,103307.0,0,0.0,0,0,0
2570,plan5239,5cf798aaeb,Project Manager,83589.0,6,501534.0,0,0,6
2571,plan5238,ecb0752fe9,Designer,83351.0,0,0.0,0,0,0
2572,plan5236,228871fa4b,Software Developer,82453.0,0,0.0,0,0,0
2573,plan5233,35dca628f1,Associate,72604.0,10,726040.0,0,0,10
2574,plan5231,484744cfda,Researcher,148450.0,0,0.0,0,0,0
2575,plan5230,a9da057c22,Head of Marketing and Sales,66138.0,0,0.0,0,0,0
2576,plan5228,6cdceda4d7,Associate,120411.0,0,0.0,0,0,0
2577,plan5225,24577baeae,Secretary,64070.0,0,0.0,0,0,0
2578,plan5223,7bd904274b,Business Development Manager,105916.0,0,0.0,0,0,0
2579,plan5222,eca85a0f39,Researcher,126368.0,9,1137312.0,0,0,9
2580,plan5220,c3b20b0ec5,Associate,109911.0,0,0.0,0,0,0
2581,plan5219,cecaf4ae3b,Project Manager,78726.0,0,0.0,0,0,0
2582,plan5218,706ca7d725,Business Development Manager,87236.0,0,0.0,0,0,0
2583,plan5217,b679362cc5,Accountant,108764.0,7,761348.0,0,0,7
2584,plan5213,812e63bf0c,Secretary,75906.0,2,151812.0,0,0,2
2585,plan5212,d9afdcd971,Administrative Officer,96258.0,0,0.0,0,0,0
2586,plan5210,8f4c46a14c,Designer,95138.0,0,0.0,0,0,0
2587,plan5207,1b0df2c89e,Business Development Manager,105044.0,6,630264.0,0,0,6
2588,plan5206,eb09e8891d,Engineer,84991.0,5,424955.0,0,0,5
2589,plan5205,acc33784af,Analyst,91777.0,6,550662.0,0,0,6
2590,plan5204,7c8d4a5a86,Secretary,56689.0,4,226756.0,0,0,4
2591,plan5203,270716dede,Business Development Manager,101110.0,0,0.0,0,0,0
2592,plan5202,9744055bf0,Accountant,85362.0,5,426810.0,0,0,5
2593,plan5201,8fc1370a96,Secretary,120901.0,5,604505.0,0,0,5
2594,plan5200,6c9127cf4a,Software Developer,59792.0,0,0.0,0,0,0
2595,plan5197,5778bdec7b,Secretary,130928.0,11,1440208.0,0,0,11
2596,plan5196,712e6789df,Designer,82058.0,4,328232.0,0,0,4
2597,plan5195,5257c27198,Software Developer,92709.0,0,0.0,0,0,0
2598,plan5192,099e50c895,HR Manager,121977.0,0,0.0,0,0,0
2599,plan5191,a3415898eb,Researcher,124437.0,0,0.0,0,0,0
2600,plan5190,68d8e6492f,Designer,63043.0,0,0.0,0,0,0
2601,plan5189,c4ac7d9a97,Project Manager,61086.0,10,610860.0,0,0,10
2602,plan5188,71c97dadfa,Associate,64800.0,11,712800.0,0,0,11
2603,plan5187,92bd025a7c,Business Development Manager,75068.0,7,525476.0,0,0,7
2604,plan5186,d09028445a,Head of Marketing and Sales,66677.0,2,133354.0,0,0,2
2605,plan5185,eb65329bcf,Administrative Officer,101150.0,0,0.0,0,0,0
2606,plan5184,b84e4a8d13,Secretary,131360.0,0,0.0,0,0,0
2607,plan5183,d23a6e7aff,Administrative Officer,59455.0,10,594550.0,0,0,10
2608,plan5182,ae10185ba5,Associate,135017.0,4,540068.0,0,0,4
2609,plan5181,85c0aaeba8,Analyst,99647.0,0,0.0,0,0,0
2610,plan5178,1c506845b1,Software Developer,149552.0,0,0.0,0,0,0
2611,plan5177,880a992577,Secretary,52831.0,0,0.0,0,0,0
2612,plan5176,e78a67520f,Secretary,74840.0,0,0.0,0,0,0
2613,plan5175,874d7b2828,Accountant,96914.0,0,0.0,0,0,0
2614,plan5174,7ea9427483,Analyst,87421.0,0,0.0,0,0,0
2615,plan5173,f3f886be58,Researcher,121908.0,0,0.0,0,0,0
2616,plan5171,1920f50bcf,Engineer,133088.0,11,1463968.0,0,0,11
2617,plan5170,2258e6dca2,HR Manager,58147.0,6,348882.0,0,0,6
2618,plan5169,9f0ff76583,Associate,88069.0,0,0.0,0,0,0
2619,plan5167,40bc78fe3e,Project Manager,99432.0,10,994320.0,0,0,10
2620,plan5164,a1da1a93f5,HR Manager,141380.0,7,989660.0,0,0,7
2621,plan5163,73a21195a2,Secretary,90824.0,2,181648.0,0,0,2
2622,plan5160,7d30e8fb81,Administrative Officer,144058.0,0,0.0,0,0,0
2623,plan5152,9602922b5b,Project Manager,119643.0,3,358929.0,0,0,3
2624,plan5147,4f96e9f3e1,Head of Marketing and Sales,136930.0,2,273860.0,0,0,2
2625,plan5146,d463cad33c,Administrative Officer,108332.0,7,758324.0,0,0,7
2626,plan5145,34747a77e5,Engineer,59352.0,0,0.0,0,0,0
2627,plan5142,1572bb6f6d,Accountant,77382.0,7,541674.0,0,0,7
2628,plan5140,7b16198d75,Software Developer,79030.0,0,0.0,0,0,0
2629,plan5138,f59338ef9b,Associate,137182.0,2,274364.0,0,0,2
2630,plan5137,175f027a71,Software Developer,77124.0,7,539868.0,0,0,7
2631,plan5136,0b5bb2d098,Business Development Manager,81426.0,4,325704.0,0,0,4
2632,plan5135,073f62d390,Analyst,94624.0,8,756992.0,0,0,8
2633,plan5134,692dbe06aa,Designer,124957.0,8,999656.0,0,0,8
2634,plan5133,76beedde67,Designer,93263.0,0,0.0,0,0,0
2635,plan5131,3c828aee95,Secretary,51478.0,0,0.0,0,0,0
2636,plan5127,9b7bd967a8,Project Manager,95498.0,0,0.0,0,0,0
2637,plan5125,53a4658d8f,Software Developer,144284.0,2,288568.0,0,0,2
2638,plan5122,4cf908598f,Administrative Officer,80781.0,11,888591.0,0,0,11
2639,plan5121,17fe3290f6,HR Manager,139787.0,3,419361.0,0,0,3
2640,plan5120,e0b146b7a1,Secretary,97458.0,0,0.0,0,0,0
2641,plan5119,a38649923d,Accountant,145061.0,7,1015427.0,0,0,7
2642,plan5117,c1e3be89da,Researcher,99435.0,9,894915.0,0,0,9
2643,plan5116,b6577b461e,Secretary,132298.0,7,926086.0,0,0,7
2644,plan5115,386ec322d5,Accountant,138006.0,0,0.0,0,0,0
2645,plan5114,40c6e00f24,Analyst,119457.0,7,836199.0,0,0,7
2646,plan5113,aef7818d14,Project Manager,142617.0,3,427851.0,0,0,3
2647,plan5111,c8eb52c680,Software Developer,58654.0,9,527886.0,0,0,9
2648,plan5110,1027fbeb81,Head of Marketing and Sales,131208.0,0,0.0,0,0,0
2649,plan5109,82a84a643d,Analyst,94074.0,0,0.0,0,0,0
2650,plan5108,5dd6a90840,Researcher,122592.0,8,980736.0,0,0,8
2651,plan5107,f5a67c4cc0,Project Manager,117583.0,3,352749.0,0,0,3
2652,plan5105,8e57f11e91,Accountant,148020.0,10,1480200.0,0,0,10
2653,plan5103,a8064edef1,Associate,65560.0,0,0.0,0,0,0
2654,plan5102,3bfaa3e070,Business Development Manager,113025.0,0,0.0,0,0,0
2655,plan5100,cab13faaad,Associate,109279.0,8,874232.0,0,0,8
2656,plan5099,c725e94dc4,Administrative Officer,108039.0,7,756273.0,0,0,7
2657,plan5097,bbdd7108bc,Project Manager,63727.0,0,0.0,0,0,0
2658,plan5095,3d44acbefc,Researcher,92290.0,8,738320.0,0,0,8
2659,plan5093,34ab2a6a53,Analyst,54656.0,8,437248.0,0,0,8
2660,plan5092,352ceede79,Designer,76499.0,2,152998.0,0,0,2
2661,plan5091,7855c95503,Head of Marketing and Sales,74982.0,0,0.0,0,0,0
2662,plan5090,7d431a8189,Researcher,121784.0,0,0.0,0,0,0
2663,plan5089,7253c8e4da,Accountant,59012.0,10,590120.0,0,0,10
2664,plan5088,62cf7a11e3,Administrative Officer,126022.0,5,630110.0,0,0,5
2665,plan5087,4321eb1d6b,HR Manager,120795.0,2,241590.0,0,0,2
2666,plan5086,9ec41eab63,Designer,74814.0,11,822954.0,0,0,11
2667,plan5085,0cb4e17ae5,Accountant,131245.0,4,524980.0,0,0,4
2668,plan5084,cb125521f7,Designer,142829.0,3,428487.0,0,0,3
2669,plan5083,22edad3234,Accountant,148376.0,7,1038632.0,0,0,7
2670,plan5082,2868d759d6,Project Manager,135957.0,10,1359570.0,0,0,10
2671,plan5081,7b6e9a4545,Business Development Manager,75433.0,4,301732.0,0,0,4
2672,plan5080,3597e8bbce,Researcher,83886.0,4,335544.0,0,0,4
2673,plan5079,5cb72a4621,Engineer,144385.0,0,0.0,0,0,0
2674,plan5077,ae89e26370,Engineer,93952.0,0,0.0,0,0,0
2675,plan5076,a6259e7953,Designer,108868.0,0,0.0,0,0,0
2676,plan5074,35d74c5767,Engineer,62902.0,11,691922.0,0,0,11
2677,plan5073,16ec09e322,Engineer,113494.0,0,0.0,0,0,0
2678,plan5072,9f82a7bf73,Business Development Manager,131065.0,0,0.0,0,0,0
2679,plan5071,afda518dcf,Project Manager,144292.0,0,0.0,0,0,0
2680,plan5068,c4c584509a,Administrative Officer,148639.0,2,297278.0,0,0,2
2681,plan5067,bf6a322d83,Engineer,113287.0,7,793009.0,0,0,7
2682,plan5066,ce1c7d89bc,Designer,50736.0,5,253680.0,0,0,5
2683,plan5065,6e39e5ea3d,Accountant,68469.0,3,205407.0,0,0,3
2684,plan5064,2fdc4a0f49,Accountant,93951.0,9,845559.0,0,0,9
2685,plan5063,316895e8b2,HR Manager,101027.0,0,0.0,0,0,0
2686,plan5062,bbce2968c2,Project Manager,147164.0,0,0.0,0,0,0
2687,plan5059,44f02d3745,Designer,77436.0,7,542052.0,0,0,7
2688,plan5058,16a7b49979,HR Manager,101963.0,0,0.0,0,0,0
2689,plan5056,38eabcfa70,Analyst,85553.0,0,0.0,0,0,0
2690,plan5055,dff60fd8d6,Associate,108692.0,0,0.0,0,0,0
2691,plan5054,ee1acebab0,Analyst,104404.0,4,417616.0,0,0,4
2692,plan5053,93883464e4,HR Manager,83989.0,2,167978.0,0,0,2
2693,plan5052,b0baaf23a7,Designer,86969.0,0,0.0,0,0,0
2694,plan5051,cb4bc75576,Accountant,67819.0,8,542552.0,0,0,8
2695,plan5050,3bbb14087e,Researcher,59535.0,2,119070.0,0,0,2
2696,plan5048,e96f093d3d,Administrative Officer,73215.0,5,366075.0,0,0,5
2697,plan5047,6fec889ccd,Business Development Manager,93570.0,6,561420.0,0,0,6
2698,plan5046,2b75bc7054,Secretary,103810.0,11,1141910.0,0,0,11
