,0,1,2,3,4,5,6
3258,plan4201,Purchase - 110,2050-10-29,2050-04-28,10company,0.0,0322bbe390
3259,plan4199,Customer Service - 8,2050-07-21,2049-07-19,8company,0.0,6700c43e32
3260,plan4198,Research & Development - 116,2050-03-24,2050-03-24,16company,0.0,bd46e19fc5
3261,plan4197,Research & Development - 117,2051-11-18,2051-10-18,17company,1053960.0,219f55ecf7
3262,plan4196,Dispatch - 3,2051-11-19,2051-09-15,3company,963753.0,167cc3ca28
3263,plan4195,Management - 2,2051-08-25,2051-06-09,2company,0.0,6ff3c5c569
3264,plan4194,Customer Service - 7,2051-03-09,2051-03-08,7company,0.0,bf5f393711
3265,plan4193,Management - 6,2051-05-15,2051-03-13,6company,0.0,26256c750a
3266,plan4191,Production - 115,2051-06-18,2051-05-06,15company,0.0,0781ab3895
3267,plan4190,Production - 117,2051-11-26,2051-11-24,17company,0.0,5758e6de03
3268,plan4189,Production - 3,2051-08-21,2051-06-17,3company,1206711.0,0a601b3fd8
3269,plan4188,Dispatch - 4,2050-08-28,2050-05-05,4company,1091976.0,5a5387ab00
3270,plan4187,Management - 110,2050-07-17,2050-07-10,10company,0.0,be3c647519
3271,plan4186,Production - 7,2051-09-29,2051-09-25,7company,445856.0,a2d75ddff0
3272,plan4185,Legal - 5,2051-11-17,2051-08-03,5company,0.0,c86feb803a
3273,plan4183,Production - 4,2050-10-26,2049-09-24,4company,0.0,c5ddd3cd88
3274,plan4182,Human Resources - 8,2051-11-26,2051-09-09,8company,0.0,505c49464d
3275,plan4181,Marketing - 2,2051-11-24,2051-11-22,2company,708300.0,b1f3c7bdfb
3276,plan4180,Purchase - 114,2051-10-18,2051-09-17,14company,0.0,8603410120
3277,plan4179,Customer Service - 113,2051-09-03,2051-04-03,13company,546576.0,92890949e7
3278,plan4178,Operations - 117,2051-08-18,2051-08-18,17company,459450.0,834e72cd4e
3279,plan4176,,2051-10-26,2051-10-25,11company,0.0,a387ab08b5
3280,plan4174,Dispatch - 2,2050-08-22,2049-07-17,2company,784224.0,6d546681c8
3281,plan4173,Purchase - 115,2051-06-18,2051-02-18,15company,0.0,f9d21f00cf
3282,plan4172,Marketing - 116,2051-08-15,2051-07-02,16company,0.0,d76b75be5c
3283,plan4171,Dispatch - 114,2050-11-15,2049-11-14,14company,0.0,6cef830643
3284,plan4170,,2050-01-29,2050-01-19,11company,0.0,f6adbab45b
3285,plan4169,Legal - 118,2050-11-29,2050-10-21,18company,0.0,41e2d6e503
3286,plan4167,Sales - 114,2050-02-13,2050-01-03,14company,491392.0,c27c21bc9c
3287,plan4165,Dispatch - 112,2051-02-24,2051-01-21,12company,0.0,504716b039
3288,plan4164,Quality Management - 1,2051-11-15,2051-11-02,1company,0.0,494855b0d6
3289,plan4163,Quality Management - 7,2051-11-26,2051-11-22,7company,1291690.0,b49c09d917
3290,plan4162,Customer Service - 6,2049-10-27,2049-08-27,6company,0.0,29dc4db843
3291,plan4161,Management - 115,2050-11-24,2050-04-17,15company,847990.0,e909b32ef2
3292,plan4160,Production - 113,2050-10-12,2049-10-11,13company,0.0,ec7ce57c35
3293,plan4158,Management - 8,2051-06-29,2051-01-24,8company,0.0,a2ae932ba3
3294,plan4156,Human Resources - 114,2050-04-21,2050-02-08,14company,1464970.0,ed3d1e5ddc
3295,plan4154,Management - 2,2051-11-25,2051-11-03,2company,384398.0,642a29744b
3296,plan4152,Human Resources - 118,2051-09-26,2051-05-24,18company,0.0,05632ad332
3297,plan4150,Customer Service - 3,2050-11-21,2050-10-17,3company,0.0,092c755e9d
3298,plan4149,Marketing - 117,2050-02-20,2049-01-20,17company,0.0,04478f65d7
3299,plan4148,Operations - 114,2050-07-20,2049-05-12,14company,0.0,e2226b64eb
3300,plan4147,Production - 8,2049-11-28,2049-11-26,8company,0.0,4f2de7dd8f
3301,plan4145,Marketing - 2,2050-06-15,2050-04-06,2company,648010.0,0b0be6b4e7
3302,plan4144,Operations - 2,2051-10-23,2051-08-23,2company,0.0,f1f057285a
3303,plan4143,Quality Management - 3,2050-10-16,2050-10-07,3company,951858.0,7d263b84dd
3304,plan4142,Research & Development - 117,2050-11-28,2050-10-01,17company,0.0,f951bf2d96
3305,plan4141,Production - 113,2049-10-25,2049-05-16,13company,0.0,b1404a6425
3306,plan4139,Management - 3,2050-08-25,2050-07-24,3company,548380.0,587374a206
3307,plan4138,Purchase - 118,2051-06-12,2051-05-06,18company,0.0,2743c76e2f
3308,plan4137,Human Resources - 113,2050-03-22,2050-01-09,13company,0.0,6a28b14279
3309,plan4134,Customer Service - 112,2050-10-20,2049-09-16,12company,0.0,5ebf92406b
3310,plan4132,Sales - 1,2049-06-26,2049-06-23,1company,0.0,561be8ffa2
3311,plan4131,Dispatch - 2,2050-09-22,2050-07-21,2company,0.0,89a3e794f3
3312,plan4130,,2049-04-13,2049-04-07,11company,0.0,e182f3ea8d
3313,plan4129,Customer Service - 8,2051-10-08,2051-04-02,8company,0.0,b840eafbd4
3314,plan4127,Purchase - 9,2050-06-29,2050-05-19,9company,0.0,84cb93f124
3315,plan4125,Customer Service - 117,2049-10-24,2049-02-15,17company,1086138.0,7bca0a247d
3316,plan4124,Quality Management - 113,2050-07-10,2050-07-02,13company,571912.0,c3545dd265
3317,plan4123,Operations - 9,2050-06-18,2050-01-13,9company,577092.0,035b511b29
3318,plan4122,Customer Service - 4,2049-07-28,2049-07-26,4company,0.0,5a92a81bb2
3319,plan4120,Marketing - 5,2050-11-17,2050-08-11,5company,596712.0,b404ff0645
3320,plan4119,Production - 6,2050-11-08,2049-10-02,6company,860146.0,b9eb7b04b1
3321,plan4118,Marketing - 114,2051-05-18,2051-05-18,14company,420117.0,c43cc69ad7
3322,plan4116,Marketing - 114,2051-10-29,2051-09-28,14company,668436.0,503edf8217
3323,plan4115,Sales - 113,2050-11-16,2050-02-13,13company,0.0,39276eb96c
3324,plan4113,Production - 115,2051-07-11,2051-04-07,15company,607050.0,6791835540
3325,plan4112,Purchase - 7,2050-08-27,2049-08-25,7company,578736.0,fbc5d4f49e
3326,plan4111,Operations - 114,2050-08-24,2050-08-21,14company,260202.0,cef7383b63
3327,plan4110,Legal - 115,2050-02-23,2050-01-14,15company,589505.0,c38bf4dd27
3328,plan4109,,2051-06-28,2051-04-18,11company,0.0,b2b99d2839
3329,plan4108,Human Resources - 118,2050-04-27,2049-04-23,18company,0.0,92c60a6e2e
3330,plan4107,Marketing - 6,2051-10-07,2051-10-05,6company,0.0,6318b1cb06
3331,plan4105,Management - 7,2051-10-27,2051-09-12,7company,224820.0,ab1fda37a1
3332,plan4104,Quality Management - 4,2050-09-26,2049-06-14,4company,949470.0,4d5d8117d0
3333,plan4103,Human Resources - 9,2051-08-29,2051-06-26,9company,0.0,428d680c82
3334,plan4102,Management - 3,2051-09-23,2051-09-17,3company,0.0,f10b563350
3335,plan4101,Sales - 117,2051-07-26,2051-02-18,17company,0.0,34401114ae
3336,plan4100,Legal - 112,2050-10-28,2050-07-27,12company,0.0,f9f9f285fa
3337,plan4097,Human Resources - 112,2049-09-29,2049-05-27,12company,0.0,5fb18c4595
3338,plan4095,Customer Service - 113,2051-11-06,2051-11-06,13company,0.0,4dec3eb98f
3339,plan4093,Management - 8,2051-10-24,2051-09-22,8company,1118755.0,0518d147bd
3340,plan4092,,2050-08-11,2050-04-09,11company,0.0,409c454c0b
3341,plan4091,Quality Management - 118,2051-10-21,2051-10-15,18company,0.0,b16197f282
3342,plan4090,Operations - 6,2050-10-25,2049-07-17,6company,0.0,83c3e56d63
3343,plan4088,Customer Service - 4,2051-11-23,2051-11-02,4company,153912.0,5cb963a2ed
3344,plan4087,Purchase - 4,2051-09-28,2051-05-28,4company,431022.0,6d8447bbb9
3345,plan4086,Marketing - 6,2051-11-21,2051-10-12,6company,0.0,01d8026cc3
3346,plan4085,Customer Service - 8,2051-11-15,2051-06-12,8company,0.0,5ce32f71cc
3347,plan4084,Customer Service - 113,2050-09-25,2050-09-12,13company,0.0,dc18fbdf4f
3348,plan4082,Sales - 110,2049-09-27,2049-03-24,10company,0.0,1f08e204da
3349,plan4080,Research & Development - 116,2049-10-23,2049-10-19,16company,0.0,35a4b2bf89
3350,plan4079,Marketing - 7,2049-10-25,2049-08-17,7company,0.0,1a4dde5daa
3351,plan4078,Research & Development - 114,2051-10-26,2051-09-07,14company,0.0,fda42bf41c
3352,plan4076,Sales - 112,2050-10-06,2050-03-03,12company,0.0,482f691ac2
3353,plan4075,Operations - 7,2051-11-21,2051-06-17,7company,0.0,590ff53aea
3354,plan4074,Production - 6,2050-11-25,2050-04-21,6company,0.0,a9f2d128b7
3355,plan4073,Operations - 9,2050-05-28,2050-05-23,9company,0.0,536047a3c0
3356,plan4072,Operations - 2,2051-11-23,2051-09-21,2company,0.0,bd3defeb20
3357,plan4071,Operations - 9,2050-11-29,2049-10-15,9company,375252.0,6e068ac721
3358,plan4070,Marketing - 1,2050-10-27,2050-08-25,1company,1047519.0,25791461e4
3359,plan4069,Research & Development - 116,2049-07-20,2049-06-03,16company,485360.0,bb5c5c0d4c
3360,plan4068,Sales - 110,2050-11-17,2050-05-09,10company,1473032.0,e1d8c447b9
3361,plan4067,Customer Service - 5,2050-09-19,2050-06-06,5company,171990.0,0b23b1ebdd
3362,plan4066,Purchase - 114,2051-11-24,2051-10-22,14company,527849.0,66ec5845ee
3363,plan4065,Customer Service - 116,2050-11-28,2049-10-22,16company,0.0,5c5658a64f
3364,plan4064,Research & Development - 4,2050-10-23,2050-08-17,4company,315836.0,4560ef886a
3365,plan4063,Marketing - 4,2049-11-06,2049-11-04,4company,398202.0,9b76cfd752
3366,plan4062,Quality Management - 118,2050-09-26,2050-08-24,18company,0.0,4ce3bec2e2
3367,plan4059,Marketing - 8,2051-04-26,2051-01-12,8company,782829.0,1391aa9255
3368,plan4058,Quality Management - 112,2051-01-28,2051-01-26,12company,479520.0,7846bf25e4
3369,plan4057,Quality Management - 118,2051-09-29,2051-08-26,18company,807282.0,9a80c0e7f1
3370,plan4056,Operations - 6,2051-06-28,2051-02-15,6company,563204.0,fa9a9a8a42
3371,plan4055,Marketing - 110,2050-04-08,2050-02-08,10company,533050.0,7bbf718986
3372,plan4054,Human Resources - 9,2051-01-28,2051-01-28,9company,572374.0,5dc8d592ea
3373,plan4053,Purchase - 1,2050-11-28,2050-11-25,1company,0.0,8c6ed85aec
3374,plan4052,Sales - 112,2050-11-19,2049-11-16,12company,0.0,c45283c802
3375,plan4051,Research & Development - 1,2050-03-26,2049-02-21,1company,0.0,0468ffb091
3376,plan4049,Marketing - 1,2051-07-28,2051-02-28,1company,579375.0,b841c95f1e
3377,plan4048,Research & Development - 112,2050-11-22,2050-05-17,12company,0.0,e046cf73f3
3378,plan4047,Production - 114,2050-10-26,2050-09-14,14company,0.0,bfe2e1c44c
3379,plan4046,Marketing - 117,2049-11-25,2049-10-13,17company,0.0,907bbc6c09
3380,plan4045,Operations - 5,2050-11-27,2050-01-27,5company,0.0,d261d1e755
3381,plan4044,Marketing - 110,2050-11-20,2050-01-20,10company,0.0,ee87c7510e
3382,plan4042,Legal - 117,2051-11-25,2051-06-06,17company,929871.0,2a6b909794
3383,plan4041,,2051-10-07,2051-08-04,11company,285000.0,07ab627017
3384,plan4040,Marketing - 114,2051-06-29,2051-05-24,14company,0.0,ce33bcb261
3385,plan4039,Quality Management - 8,2051-05-26,2051-04-25,8company,118590.0,333bd81076
3386,plan4038,Operations - 8,2050-11-28,2049-11-19,8company,0.0,bc072eb449
3387,plan4037,Human Resources - 7,2050-10-28,2049-10-08,7company,0.0,0e665a0ead
3388,plan4036,,2051-07-24,2051-07-16,11company,214656.0,c9c16dd58c
3389,plan4035,Quality Management - 7,2051-10-25,2051-07-23,7company,752410.0,2eb326c1e4
3390,plan4034,Dispatch - 2,2050-08-23,2050-08-23,2company,0.0,3132edfd7e
3391,plan4033,Research & Development - 9,2051-10-23,2051-09-02,9company,0.0,9a6c0eb4f2
3392,plan4032,Management - 112,2050-11-25,2050-10-20,12company,0.0,4d0768bf1f
3393,plan4031,Marketing - 7,2050-07-29,2049-06-03,7company,0.0,b7888dff86
3394,plan4028,Human Resources - 112,2050-06-28,2049-03-16,12company,0.0,6567ca49e5
3395,plan4027,Purchase - 3,2049-08-12,2049-05-12,3company,0.0,29fe76912c
3396,plan4026,Production - 118,2051-10-14,2051-01-04,18company,0.0,fdf94b970c
3397,plan4025,Human Resources - 9,2050-02-16,2050-02-13,9company,185586.0,a189e589c1
3398,plan4024,Human Resources - 115,2051-10-13,2051-05-09,15company,0.0,54971f80b3
3399,plan4023,Research & Development - 116,2050-11-28,2050-06-19,16company,0.0,893db54c87
3400,plan4022,,2051-11-29,2051-09-20,11company,473085.0,7ba517bc1d
3401,plan4021,Operations - 117,2051-10-15,2051-10-08,17company,321840.0,c6cea9db11
3402,plan4020,Production - 8,2051-11-27,2051-11-26,8company,0.0,d52eff8a88
3403,plan4019,Purchase - 116,2049-11-14,2049-06-01,16company,0.0,3fda4233ab
3404,plan4018,Quality Management - 3,2050-10-20,2049-10-10,3company,0.0,d3ffb0e6d1
3405,plan4017,Quality Management - 118,2050-11-29,2050-11-01,18company,582348.0,446b877921
3406,plan4016,Human Resources - 7,2051-11-28,2051-08-23,7company,0.0,b7c626cbeb
3407,plan4015,Research & Development - 118,2050-11-19,2050-02-17,18company,0.0,91b0c7acfa
3408,plan4014,Marketing - 3,2050-08-13,2049-07-03,3company,0.0,2a61a8e198
3409,plan4013,Operations - 7,2050-05-22,2050-01-21,7company,0.0,6e554e03c0
3410,plan4012,Marketing - 9,2051-10-25,2051-01-17,9company,498393.0,0219a24909
3411,plan4011,Legal - 3,2051-10-21,2051-10-04,3company,0.0,ae957a35a3
3412,plan4010,Sales - 6,2050-06-19,2050-02-04,6company,958001.0,708f5e39d0
3413,plan4009,Management - 1,2049-04-25,2049-04-13,1company,0.0,4f4127693e
3414,plan4008,Quality Management - 6,2050-11-23,2050-10-09,6company,0.0,97d020f8e2
3415,plan4007,Quality Management - 7,2051-09-14,2051-09-06,7company,414264.0,acc4ec40fd
3416,plan4006,Legal - 1,2051-11-27,2051-08-10,1company,986041.0,babb5833d0
3417,plan4005,Legal - 5,2050-03-21,2049-02-08,5company,0.0,ef38b8e8d5
3418,plan4004,Purchase - 117,2051-07-24,2051-04-06,17company,509384.0,7d53d9f9ba
3419,plan4003,Marketing - 3,2049-11-29,2049-11-22,3company,0.0,765d12d097
3420,plan4002,Sales - 114,2050-10-29,2050-06-25,14company,629265.0,0cd77bdebc
3421,plan4000,Marketing - 110,2051-07-23,2051-04-22,10company,0.0,86b1604dc0
3422,plan3999,Marketing - 9,2050-10-16,2050-10-12,9company,0.0,90de68d179
3423,plan3998,Production - 4,2050-11-11,2049-10-04,4company,0.0,436249d179
3424,plan3997,Management - 118,2049-07-03,2049-02-03,18company,0.0,129beef5ec
3425,plan3995,Marketing - 114,2049-09-25,2049-08-24,14company,0.0,7c816f3192
3426,plan3994,Quality Management - 113,2050-07-20,2050-06-19,13company,784572.0,cad0b04bd5
3427,plan3993,Customer Service - 115,2049-01-11,2049-01-02,15company,0.0,a3de93e581
3428,plan3992,Human Resources - 115,2049-07-28,2049-05-26,15company,1066056.0,7db122191e
3429,plan3990,Legal - 115,2050-05-21,2050-04-15,15company,0.0,2fc188c66f
3430,plan3989,Legal - 4,2050-05-22,2050-04-12,4company,0.0,69cc50a84d
3431,plan3988,Production - 3,2051-10-25,2051-08-25,3company,0.0,341f718438
3432,plan3987,Dispatch - 116,2051-09-22,2051-06-11,16company,397210.0,0cefdc3d94
3433,plan3986,Sales - 1,2049-11-28,2049-11-28,1company,0.0,99bd33e7cb
3434,plan3985,Dispatch - 7,2051-09-20,2051-09-11,7company,0.0,e60fa91108
3435,plan3984,Dispatch - 113,2050-07-23,2050-04-22,13company,0.0,70a3f878c6
3436,plan3983,Research & Development - 9,2050-10-28,2050-10-23,9company,0.0,6359ec3153
3437,plan3982,Management - 4,2049-11-26,2049-04-06,4company,0.0,dd33ba7b42
3438,plan3981,Production - 2,2050-11-23,2050-02-16,2company,346750.0,952bfdaedb
3439,plan3980,Operations - 9,2051-08-15,2051-02-02,9company,0.0,e4f1710ab1
3440,plan3979,Customer Service - 3,2050-11-18,2050-04-14,3company,0.0,e7800f0855
3441,plan3978,Human Resources - 9,2051-04-27,2051-01-20,9company,0.0,35d1b26a1e
3442,plan3977,Human Resources - 116,2051-10-29,2051-09-29,16company,0.0,d35fd6a186
3443,plan3975,Legal - 1,2049-10-26,2049-08-10,1company,0.0,0e9695b2d1
3444,plan3974,Customer Service - 113,2051-10-29,2051-05-29,13company,741300.0,2c773d052c
3445,plan3973,Operations - 4,2049-08-25,2049-02-17,4company,0.0,7ea6910e93
3446,plan3972,Operations - 113,2051-10-16,2051-10-02,13company,656320.0,e75bdad88e
3447,plan3970,Marketing - 116,2047-07-17,2047-03-13,16company,0.0,52cd3b6f3c
3448,plan3969,Production - 5,2049-11-05,2049-11-01,5company,0.0,66b4e0b480
3449,plan3966,Purchase - 8,2049-10-28,2049-03-15,8company,0.0,5f3d123516
3450,plan3964,Dispatch - 2,2049-06-22,2049-04-08,2company,0.0,622287c862
3451,plan3963,Customer Service - 112,2048-09-25,2048-07-05,12company,0.0,9240e6b452
3452,plan3961,Quality Management - 8,2048-09-27,2047-09-26,8company,0.0,681675f465
3453,plan3959,Production - 4,2048-11-28,2048-11-26,4company,0.0,fbd4332fe7
3454,plan3957,Management - 3,2049-08-26,2049-08-22,3company,0.0,74357abbd5
3455,plan3955,Purchase - 9,2049-09-05,2049-03-04,9company,0.0,4c9eff29ac
3456,plan3947,Human Resources - 1,2049-10-27,2049-08-14,1company,0.0,2390f119b3
3457,plan3946,Research & Development - 7,2048-08-27,2047-05-27,7company,0.0,6756699e63
3458,plan3944,Management - 114,2049-06-22,2049-06-01,14company,0.0,7be62818f5
3459,plan3942,,2048-11-08,2048-09-08,11company,0.0,e9ee24964c
3460,plan3939,,2048-05-22,2048-05-13,11company,0.0,9408b4952e
3461,plan3937,Marketing - 9,2047-09-18,2047-08-11,9company,0.0,f8d8b91655
3462,plan3936,Management - 112,2048-11-27,2048-11-01,12company,0.0,518365ae49
3463,plan3935,Human Resources - 3,2048-10-29,2048-10-20,3company,696090.0,0384ab96bd
3464,plan3932,Marketing - 4,2048-06-17,2048-01-11,4company,0.0,3d2580d9b2
3465,plan3931,Marketing - 113,2048-08-29,2048-04-26,13company,0.0,3ed46c2dde
3466,plan3929,Legal - 1,2048-09-11,2048-09-07,1company,0.0,0850559840
3467,plan3928,Marketing - 1,2049-06-24,2049-01-05,1company,0.0,3a4e98e4bf
3468,plan3927,Marketing - 110,2048-04-27,2048-04-09,10company,0.0,94d07df6a6
3469,plan3925,Legal - 9,2048-07-17,2048-03-08,9company,0.0,1e44a4b5e6
3470,plan3924,Legal - 3,2049-09-12,2049-03-07,3company,0.0,fec26deaa9
3471,plan3922,,2048-06-08,2048-05-02,11company,485052.0,4151555d83
3472,plan3921,Legal - 9,2047-11-26,2047-11-24,9company,0.0,68248604b6
3473,plan3920,Operations - 110,2048-04-26,2047-03-25,10company,0.0,a95322bf52
3474,plan3919,Sales - 114,2047-09-20,2047-08-05,14company,0.0,1511bd5211
3475,plan3918,Purchase - 1,2049-10-08,2049-07-05,1company,696996.0,364ee6387f
3476,plan3917,Sales - 7,2047-06-28,2047-05-18,7company,0.0,bd9d264c87
3477,plan3914,Purchase - 112,2048-06-25,2047-04-03,12company,0.0,b3d28cd4aa
3478,plan3912,,2049-11-27,2049-11-23,11company,0.0,9964580cff
3479,plan3911,Operations - 6,2049-09-29,2049-09-20,6company,0.0,5ae2823b59
3480,plan3909,Sales - 116,2048-11-26,2047-11-24,16company,0.0,8e49d575b6
3481,plan3906,Legal - 1,2048-11-28,2048-11-03,1company,0.0,6982dfa2aa
3482,plan3905,Management - 112,2048-11-19,2048-11-07,12company,0.0,4e1822c1a3
3483,plan3904,Sales - 114,2049-09-28,2049-06-25,14company,0.0,7cf5e0e101
3484,plan3902,Management - 110,2049-09-15,2049-08-08,10company,0.0,925ae5fc50
3485,plan3901,Operations - 9,2049-06-25,2049-06-05,9company,0.0,030e51250b
3486,plan3899,Operations - 9,2048-07-16,2048-04-15,9company,0.0,de29a3a460
3487,plan3897,Production - 118,2049-11-08,2049-11-06,18company,0.0,f412759bcf
3488,plan3896,Production - 118,2048-09-29,2048-09-29,18company,0.0,2d96d693bf
3489,plan3894,Operations - 118,2048-11-25,2048-04-19,18company,0.0,4455a779c0
3490,plan3891,Management - 110,2047-10-24,2047-08-05,10company,0.0,7191b36ce9
3491,plan3890,Human Resources - 118,2049-09-27,2049-04-22,18company,0.0,a4043462ea
3492,plan3889,Research & Development - 8,2049-03-22,2049-02-06,8company,0.0,8046582198
3493,plan3885,Sales - 112,2049-08-25,2049-08-04,12company,0.0,9f1463f022
3494,plan3884,Human Resources - 117,2048-11-29,2048-08-26,17company,0.0,1b5322a4ca
3495,plan3882,Human Resources - 118,2047-08-05,2047-07-03,18company,0.0,7db6622a10
3496,plan3880,Dispatch - 8,2048-03-26,2048-03-21,8company,393288.0,de7496906e
3497,plan3879,Purchase - 113,2048-10-22,2048-10-22,13company,0.0,f675e1b674
3498,plan3878,Legal - 112,2048-06-29,2048-03-08,12company,0.0,bbc2d0c493
3499,plan3877,Human Resources - 3,2048-10-24,2048-09-19,3company,660824.0,4cf0f6c2af
3500,plan3872,Sales - 1,2047-10-26,2047-07-23,1company,0.0,1b177b6b6d
3501,plan3870,Purchase - 7,2049-08-28,2049-07-08,7company,0.0,11cbe2bb64
3502,plan3868,Sales - 1,2048-09-27,2048-06-16,1company,0.0,d4b2502a15
3503,plan3867,Human Resources - 110,2049-10-27,2049-09-04,10company,0.0,ebd5f09336
3504,plan3866,,2048-06-12,2048-05-02,11company,0.0,5447e3e120
3505,plan3865,Purchase - 6,2048-09-29,2047-08-28,6company,0.0,aad3f5fd87
3506,plan3863,Human Resources - 3,2049-10-28,2049-10-24,3company,488824.0,64eeab537c
3507,plan3862,Dispatch - 3,2047-09-26,2047-06-16,3company,473992.0,12c9212403
3508,plan3861,Customer Service - 8,2049-10-14,2049-10-03,8company,0.0,487433b7b4
3509,plan3860,Production - 4,2047-10-28,2047-03-24,4company,484883.0,a1cfb994b5
3510,plan3859,Legal - 8,2048-02-24,2048-01-16,8company,0.0,32a720e1fa
3511,plan3858,Research & Development - 115,2049-06-22,2049-06-21,15company,667904.0,cca1cc94f6
3512,plan3856,Dispatch - 115,2047-10-20,2047-10-17,15company,0.0,7499c2910a
3513,plan3855,Management - 115,2048-05-24,2048-03-16,15company,0.0,60d7c9b175
3514,plan3851,Production - 1,2049-09-29,2049-08-29,1company,0.0,45e5eb1f57
3515,plan3850,Marketing - 116,2048-08-13,2048-07-05,16company,0.0,bfe9b20f19
3516,plan3849,Customer Service - 114,2049-09-26,2049-03-12,14company,0.0,7d38a57bc6
3517,plan3848,Quality Management - 5,2049-10-17,2049-09-14,5company,0.0,1ba1aeb811
3518,plan3847,Customer Service - 2,2048-11-26,2048-11-12,2company,0.0,3d675fc309
3519,plan3845,Customer Service - 9,2048-10-29,2048-10-28,9company,0.0,06c75e2b3e
3520,plan3841,Quality Management - 117,2048-04-29,2048-01-11,17company,0.0,b7ba82d74c
3521,plan3839,,2048-07-29,2048-06-26,11company,0.0,07af5b5b16
3522,plan3837,Human Resources - 4,2049-04-28,2049-03-28,4company,0.0,84af40bc87
3523,plan3836,Human Resources - 110,2048-11-23,2048-11-13,10company,0.0,2217aca36e
3524,plan3833,Marketing - 2,2047-06-23,2047-05-18,2company,0.0,3d49162858
3525,plan3832,Legal - 6,2049-07-14,2049-03-04,6company,369636.0,b3a7e55594
3526,plan3831,Dispatch - 114,2048-11-28,2048-11-26,14company,0.0,60592bf0ad
3527,plan3829,Dispatch - 4,2048-07-29,2047-02-01,4company,1254750.0,abb9f464b3
3528,plan3826,Quality Management - 6,2048-11-29,2048-11-28,6company,339834.0,d60b4c8d6e
3529,plan3820,,2048-02-29,2048-02-14,11company,0.0,23f0afdac8
3530,plan3818,Customer Service - 8,2048-08-22,2048-08-08,8company,290566.0,9b422c5c94
3531,plan3817,Purchase - 112,2049-11-29,2049-06-20,12company,0.0,bae9f243dc
3532,plan3816,Operations - 1,2047-11-23,2047-06-19,1company,634146.0,fc33f631bc
3533,plan3815,Customer Service - 4,2049-07-24,2049-07-23,4company,904230.0,1f1a5bdcfb
3534,plan3814,Management - 1,2049-08-12,2049-08-01,1company,0.0,fd37ec28cb
3535,plan3813,Operations - 113,2048-05-28,2048-04-12,13company,0.0,9eea4f9570
3536,plan3808,Human Resources - 112,2049-10-20,2049-10-10,12company,834246.0,5370b41ea0
3537,plan3807,Purchase - 118,2047-11-19,2047-10-12,18company,0.0,077e74283f
3538,plan3805,Customer Service - 8,2049-11-10,2049-11-01,8company,0.0,20bfeb08d0
3539,plan3804,Purchase - 8,2049-01-27,2049-01-26,8company,1082752.0,b365e654de
3540,plan3801,Operations - 117,2048-08-29,2048-03-28,17company,0.0,686ba5e587
3541,plan3799,Sales - 7,2048-11-17,2048-11-17,7company,174774.0,00cc26640d
3542,plan3798,Sales - 9,2047-02-27,2047-01-26,9company,0.0,885263a1d9
3543,plan3797,Customer Service - 2,2048-10-13,2047-07-10,2company,0.0,0ffeb58522
3544,plan3795,Research & Development - 6,2049-10-29,2049-06-18,6company,0.0,a5709fe324
3545,plan3794,Human Resources - 4,2049-04-27,2049-04-12,4company,0.0,a74fb15ae3
3546,plan3793,Human Resources - 9,2048-11-28,2047-11-27,9company,0.0,ce7c2a7440
3547,plan3790,Dispatch - 7,2049-10-29,2049-08-28,7company,0.0,d364732915
3548,plan3789,Marketing - 3,2047-11-24,2047-06-17,3company,0.0,84ba30ab6b
3549,plan3788,Purchase - 115,2048-10-27,2048-10-27,15company,0.0,8c52b325d5
3550,plan3786,,2048-11-08,2048-07-04,11company,0.0,e89625302b
3551,plan3785,Legal - 110,2048-09-28,2048-04-25,10company,0.0,6591f2f50c
3552,plan3783,Legal - 112,2048-11-17,2047-10-10,12company,0.0,529b4737b2
3553,plan3782,Quality Management - 115,2047-09-16,2047-03-12,15company,0.0,1af9fc7a40
3554,plan3781,Human Resources - 2,2049-05-27,2049-04-27,2company,0.0,be5a070a8e
3555,plan3779,Research & Development - 117,2049-08-20,2049-08-18,17company,366756.0,521be50f94
3556,plan3778,Management - 4,2048-09-15,2047-01-01,4company,0.0,fba573a066
3557,plan3777,Dispatch - 117,2049-08-24,2049-01-24,17company,0.0,bd0949ec6a
3558,plan3776,Sales - 4,2049-10-16,2049-08-05,4company,0.0,515881e278
3559,plan3775,Legal - 114,2049-05-26,2049-03-05,14company,376250.0,6a4bf861f9
3560,plan3770,,2049-06-25,2049-03-16,11company,0.0,3bc56efae4
3561,plan3768,Human Resources - 115,2049-08-18,2049-01-02,15company,0.0,c95807e92d
3562,plan3767,Customer Service - 8,2049-11-08,2049-06-05,8company,0.0,b5cad701da
3563,plan3766,Management - 2,2049-11-25,2049-05-13,2company,0.0,77363fe0b3
3564,plan3762,,2049-09-29,2049-06-28,11company,0.0,28eae23dda
3565,plan3758,,2049-08-26,2049-05-26,11company,666624.0,0c8055c910
3566,plan3752,Dispatch - 110,2049-08-23,2049-02-13,10company,320588.0,105db1a2ff
3567,plan3750,Sales - 7,2049-10-28,2049-09-04,7company,0.0,a92dde30dc
3568,plan3747,Marketing - 113,2049-08-25,2049-06-15,13company,826965.0,0670c966be
3569,plan3744,,2049-10-29,2049-09-18,11company,0.0,e7464a2af9
3570,plan3743,Human Resources - 118,2048-07-28,2048-03-24,18company,0.0,e2d6c6a27f
3571,plan3740,Purchase - 115,2049-07-29,2049-05-20,15company,0.0,82b943b3c1
